id,sold_price
2710,13.19305857699639
3224,14.424844293042272
24223,14.668001809621487
27030,13.788623400554785
30615,14.016933176599013
13583,13.309229234181752
41321,14.075332463829481
29875,15.073312269755808
37880,13.914948257246296
38823,13.774464772002585
20461,13.571979309669471
39554,15.136951683062804
26398,13.77407123343086
46815,13.61220276914482
46390,13.505272581615317
35483,13.748329443428963
19525,13.858048406425016
2538,14.486299705246864
34131,13.325251213591812
41755,12.328630061978556
6994,14.216278708262148
16251,14.028502859205094
23,13.52163428892686
23980,13.652778457907802
4761,13.976093681088098
33621,13.425779729065143
9929,14.29118855267823
17814,15.63091524186935
18508,12.39992862593865
16274,13.815610241788498
8919,13.61518987828872
29025,14.075080583639302
27282,13.290252467838178
3138,13.799432518192457
9037,13.820179115172671
5814,13.54600488017491
32695,13.616476117489627
1754,14.124142635101492
16635,13.731219268160336
12118,14.26538720915805
16660,12.629237049039402
35731,12.81828511449413
39345,13.91762298513519
13369,14.10521738675622
21279,13.835599978694383
40868,14.941788815108469
38334,13.48960345089808
44,12.657025244445665
18342,13.842750047753476
39082,14.078132617620037
23102,13.555029355360892
19431,12.94026269373063
509,14.277886262342541
41888,13.854739674102378
7539,13.364327067981034
4109,13.685655952998937
33189,13.954613083383787
25720,14.608664210373904
34545,14.130552223695368
3567,14.167879448919752
37378,13.250148481980922
13231,13.180339938078237
28088,13.53627300166811
46953,14.170585659794277
38512,13.459211049775718
26751,13.94436668196288
443,13.899139257747661
40092,13.876774938050255
45119,13.939403130274185
11951,14.527508550630117
12597,12.888439965804112
44060,13.831298900280538
4481,13.492927896921948
19843,13.618200390199432
6514,14.528013520994339
17730,12.980777648149756
730,14.006894079383816
21768,15.69053481170479
20790,14.00029785120176
8260,14.81851982068091
45957,15.273682275740583
28599,12.770426770388388
12679,12.209747003351819
3686,14.91731408365434
29081,13.904564989546703
5180,13.704845553177167
35472,14.437998810015772
21745,12.784373195887357
12029,13.58461710376347
46229,13.693931354031005
43548,14.58023043702873
42008,14.266282602204114
40034,14.164682684165264
14399,13.38604798453427
12737,13.284440422949428
28078,13.824724468773171
25395,13.629313932277595
5765,14.481557670537207
6151,12.899113678499535
5673,14.380994029825734
20941,14.357132403481932
34221,13.58652927740989
37435,14.021821794377054
20309,13.445576989666712
1444,15.256378450727858
37830,14.158083111929095
7033,13.69428819695362
46493,13.811967588548253
34955,13.93705212208601
25060,14.262584659652852
9006,13.982773181354199
33163,14.20721810539284
14293,15.272092726448125
39164,14.923604726619619
1585,13.955433800313644
35586,14.763399814575104
14733,14.011813796825525
24982,14.485424094091547
41496,14.465090932514316
14353,12.299879183629578
16108,14.517718611705051
15552,13.78253350545709
34587,14.721987117816298
23928,13.158524505698187
37111,13.439779595891318
38208,13.386924280208184
29946,12.74183977154364
22375,14.533127273210209
2255,14.374594365300663
10649,14.055581322238284
5662,12.902229189973434
42400,14.295138644302268
38697,13.733423877134014
3386,13.315162704891362
26370,13.046239259462894
37851,15.195958631081929
23134,13.308183075939088
41716,13.040778728968123
29676,13.662356577093602
21002,12.263644671882645
47355,13.501406420071168
43424,13.430731222032295
35695,14.654470793523085
40004,14.210368054988255
17545,13.626947671212237
6628,13.770995829671001
9260,14.277298532042082
17038,15.498520467092192
16743,13.7950871010692
3026,13.522251286944094
39055,13.672559395664605
42991,14.453343140665174
34574,13.718716145068491
7875,13.378377833737618
29123,13.356975860121052
17880,13.406571698002004
35842,13.999569935896304
24287,13.84217278108011
17223,13.519621930579001
6988,13.521318849185304
2356,14.491998722814932
17159,13.796828164908353
25995,14.173993653491527
24860,15.264370865136147
41162,14.003420427904288
46099,12.798371297865907
36031,13.03133805518889
42773,14.304824391234007
47213,14.420549400039546
15620,12.946861276679968
40825,12.794152704999759
43457,13.8639523454912
29827,14.133105484987281
20143,11.861539874024379
24901,13.438784735976565
35322,12.312887981208164
43471,13.31130265566118
4233,11.110556383578237
11929,14.627799309239194
7138,13.78373138481888
2191,13.652432069884883
34157,14.220144212029608
13077,12.57293700750767
16826,12.80021207893268
32301,12.175491522927189
758,12.665424365087102
13769,14.474372094996141
9282,12.28910162059188
42700,13.982950622762106
46349,13.219795872224745
6900,13.963943412130714
34345,13.756288773684282
28496,12.683199583125596
28613,13.139332192825407
31167,13.278779844978533
44404,15.261172745301105
33665,13.315899854291384
20475,13.002107757662262
41636,11.922003851864764
7480,14.312116493036417
26335,14.358479611061734
42396,13.509599367863153
15821,13.533551145771094
34124,13.41133334407227
3438,12.613779490806765
3488,12.813608386954915
8442,13.175498501239101
5231,13.724408445555738
44623,14.07313948320233
15819,13.788611866992708
30886,13.069090472349371
45647,14.29507712085611
43209,13.78329433430713
26779,14.30140356843474
47371,13.491961040164382
38510,14.208981864877185
44717,13.991923351951607
17259,13.286366212273876
37148,13.000704140998872
28348,14.08023579891823
44242,15.44515289167737
30144,13.826755337487985
27598,13.923215945013181
5376,13.67767741769185
12556,13.765227354551175
46605,14.817560651963637
23223,13.356043769331682
6904,13.51014615659448
11597,15.251858481698283
34263,13.85117944829409
24782,14.055389204937327
28731,13.649842940264007
9493,13.922770783092876
15172,13.616337050952817
19487,14.665852797592244
42588,14.772447673177586
5169,13.517128260388375
45083,13.693479862342976
10817,13.786526672508424
1352,14.007743248633139
6468,13.709241423279042
739,13.901789200766034
21184,13.247321085301222
19286,14.624268399602304
12979,12.882271780782638
43363,12.380273466009559
10668,13.528540251321658
40940,13.74770127432722
46279,12.281809074497607
22170,13.976699481355134
27909,12.836454042330411
6797,14.164560859359684
4924,13.152980612351149
14911,13.61238606757589
31832,12.117330656830134
8280,12.902482755753224
23614,12.607566760961422
27516,13.256323580897575
3230,13.767292549079373
6827,14.135603078754974
13722,13.906433713545479
18836,13.662627152782315
850,14.054949958018394
34242,13.645214883289116
9039,13.475534605509068
20360,13.857784102866008
156,12.926881409150695
2883,13.369700857584487
9956,14.896277849498322
42871,13.960221650714807
12130,13.515942790058784
32962,12.906931423691884
25575,13.437627476493478
25370,12.11179330387761
40338,14.091911784571447
8114,13.91974451751779
27997,14.305045080116157
17534,14.40538428090732
21968,14.80903494610827
10977,13.111992367802358
15863,12.451928759795603
24927,13.779932681051218
21840,13.955762631830156
9155,13.900588375784281
21040,14.071925782618617
314,14.577290951785566
6629,13.547663787152757
11836,14.064215352473244
27171,15.031371605809577
37450,14.185569256482452
16147,13.14965641660831
5955,13.359662468641838
18943,13.289723809430926
5664,13.285089540586268
22030,13.126230437012222
30776,13.452248792796492
35687,13.278619449991798
11633,12.91010746747689
28488,14.12805559451486
37560,13.706490068971505
10755,12.936212556292153
10047,14.236536310330488
24194,13.310433225775958
29101,14.354187250817885
21881,13.328383523864446
42741,15.031733513213311
37479,13.459782964853874
33746,14.861128543634234
18935,13.974152728835234
4834,12.318938064819505
1134,12.5159789731785
38868,13.014492653050633
22150,14.380238731770234
3021,12.774030776157181
14637,13.761846268476365
42519,14.323040714799898
3682,14.33867878963297
44212,12.626722295125546
31415,14.917909026438867
1947,13.844708820308481
30413,14.523688245657832
45045,14.41013395254435
14502,14.126204138523054
13494,13.368138797200364
22276,14.15115088115918
16111,13.514112454341854
8095,14.387324518888715
5744,14.8564067016089
28394,14.864463762079964
8153,13.265420733030664
35867,13.31602040978937
36854,13.48888880593398
17859,13.972387532547117
14429,14.491349339533265
7988,15.37915941719763
42068,15.024082143374375
5130,14.48940814905471
834,14.504577698633257
24191,14.714465798668176
36446,14.083761074991282
28962,13.474876745869764
17004,12.81767334364172
13682,13.849648689094378
21932,14.384304345193332
41653,13.882450876057916
14709,12.90362151925656
31926,14.300199407138717
6450,14.452663368392582
35240,13.831737542948577
34635,14.607716266112455
15510,12.679135287775114
10126,13.807503770389015
23478,13.700300632196296
28162,13.399157101526935
37729,14.797793300303999
15323,13.475017003489196
8587,14.08497323767636
46286,14.760564879387678
12918,11.933891491698349
12846,13.823844243044064
319,12.885498307543157
7547,15.4423962755688
14948,13.66211849489071
39626,14.73470263301698
15178,13.528015837599996
25652,14.432017299300057
1031,14.46359926305841
24000,14.572890628348688
42804,13.134434072356353
26356,14.242183189960633
37706,12.98528630469976
45568,13.572146965560199
18965,12.623240144968285
25433,14.08655388912656
24035,13.764414403969845
39529,11.981532466925941
4336,14.52375139419654
32588,13.108825436967418
17020,13.48404256603278
32541,13.13568383372254
11517,13.508765507936346
10519,14.37053669878743
20300,14.149230027705837
10735,13.240566138165823
7260,14.828534268492845
19183,14.223025775795808
43683,12.945935453030621
33302,13.662926804131532
40281,13.553907636892832
6459,13.791366139474983
21288,13.918781654002306
40657,13.938104105968984
6482,13.527112591945206
18037,13.689526666802129
27024,13.75109910419674
31351,14.372779711012367
946,13.669057116308663
35736,13.189975342389955
33430,14.037651146055095
14382,14.168140615294591
8160,13.066194749717013
10420,14.267001349289451
8027,14.37814341505215
13422,13.20327625130698
16596,13.612406174630754
7054,13.796568597404235
20503,14.102268402799345
19547,14.58676657626829
45671,13.740652876920764
6975,12.838322112808102
18575,13.784297609066751
355,12.393397449954195
15859,13.133780100659486
30441,13.898506487941372
37767,13.749664395508034
2232,13.572504826637749
27375,13.414282191901087
28894,13.993418067973037
1410,14.063147140943014
12257,14.251889848949608
37129,12.907344807143069
2604,13.676984146860582
41806,14.61981444373693
42028,14.106299076964955
2319,12.957360804689095
16633,14.026706326269807
43629,14.025337860388543
21005,13.941848080717739
42766,15.639986583041111
24775,12.914665361830945
10163,12.99977465638828
13746,13.575897992953116
11543,14.244501602019938
26091,14.103744334139156
16947,15.245122226347203
36043,13.301431305951114
38282,13.629854585248923
47030,13.90050681653389
25249,13.132331560082303
44629,13.752428535292289
22722,13.511481454593747
36857,14.007954435110932
27154,12.456574241189333
24924,12.673335375485784
18672,13.444242051034573
36618,12.107731952397009
41515,13.80992500403428
5302,13.609321023312361
913,12.746737185840278
45278,14.40128676197144
32880,14.107935713649775
14889,13.24168897783166
1878,13.768999413330375
25081,14.206945031660505
3802,12.959510610308797
46612,14.181119589150518
5926,13.413300562377911
14220,13.903695207210303
42181,14.273832151992364
42858,13.90926222269401
44478,12.971895466694868
16080,13.2505633544267
6898,11.891838372956425
41032,12.342942060722839
46532,14.944696409189103
5749,14.090243759341284
33504,14.285865125121582
34678,14.212866936758768
42899,14.141106362205708
9161,13.91130591231742
14593,13.040053242767046
6424,13.94261121468205
34289,14.228432087420945
36013,14.45376778691467
1891,13.230647034870472
7565,13.223674903550465
12252,14.132014306157629
33644,13.025456349407591
15312,13.4207256249964
36972,14.432310492591927
40356,14.815690570778726
32313,14.530758706710994
45893,13.731172523361096
1592,14.180820039417096
44222,13.909549745294507
1005,14.440110991935152
45187,14.12000620776321
21612,12.97625286839618
47225,14.806750220644156
42968,14.404350240610816
23941,14.074157410333564
37260,14.301523244746198
11936,13.91626453604644
19667,14.78236540843594
16827,13.0108751311847
35346,13.882875317245274
2841,14.050493171504746
36544,12.911782923217007
30313,13.27388708932891
28837,14.98500077780166
38240,14.107313316693354
4122,12.766810172998213
40197,13.158763973696889
2658,14.47833486846863
28192,13.741819751126375
395,13.958427217163678
21563,14.670494383612644
41512,14.67677421993182
31814,13.452999746815108
43769,13.941515639670111
28908,13.289794150246879
34891,14.240796671481887
39878,13.615255897758018
31675,12.946685866309398
3610,13.72213748131968
5177,14.199578966619
33427,13.75682916858844
17886,13.228209000104549
2480,14.651629121479443
22300,14.67348678563478
2313,13.326832788830092
20138,13.372932171080299
36898,12.992256354213968
45419,14.226606572890303
35938,14.119352516931668
11871,13.809002049967424
20817,14.155459900035178
47083,14.078049605027083
27963,12.54548344937409
14907,13.286220932668847
22243,13.850647432729847
11670,13.17183738389618
45905,13.649291451090583
10433,13.893830879958342
34251,13.211521381126854
39297,14.14930978496215
3619,13.241500264800996
1422,14.723307802516965
29975,13.328675744040282
21315,14.26485881590574
5508,13.732954065296392
23041,13.735916747686288
35776,13.34901322413772
2075,13.359639086370551
32239,14.969191898572946
41348,13.770218133232019
14720,14.598933196701239
32947,14.737611257032441
21940,14.086276075429472
40408,13.583845513040169
37550,13.145547886323126
20399,13.659120780952364
40389,13.342949103664475
21839,15.45930190242889
23423,14.10272963182619
2638,13.823600864295718
3287,12.89938555597495
24856,13.79292095295925
31710,13.732012097145013
20429,14.036471571477541
37665,14.326216328184929
