id,sold_price
3224,14.419962638676495
24223,14.64950348998055
27030,13.763627614490993
30615,14.044383697945468
13583,13.339461023790486
41321,14.119044210358753
29875,15.02740620989181
37880,13.922586739809494
38823,13.783605943022753
20461,13.562006830906046
39554,15.144406156054458
26398,13.675536251169952
46815,13.683976637473123
46390,13.526340521092358
35483,13.730509293490096
19525,13.78152895960764
2538,14.421010138026507
34131,13.307731381849175
41755,12.241847122768078
6994,14.188619545274921
16251,14.09258445125508
23,13.420671561797993
23980,13.686988553081331
4761,13.998505653302502
33621,13.30081265375019
9929,14.232059753596722
17814,15.667716814442267
18508,12.245834020054701
16274,13.75268043157262
8919,13.65131069603534
29025,14.14450591802719
27282,13.26444050216306
3138,13.829341886222174
9037,13.846835028279841
5814,13.524187748460939
32695,13.558161644975522
1754,14.107488053957297
16635,13.770019041349094
12118,14.293775309048709
16660,12.591246617470281
35731,12.658564952109462
39345,13.995654191682673
13369,14.217283539719231
21279,13.861033783758305
40868,14.889449083556771
38334,13.367792245295984
44,12.709094450801022
18342,13.969398710741254
39082,14.161919996595035
23102,13.618907268130592
19431,12.949700141749904
509,14.283183018433082
41888,13.86720672979437
7539,13.297394912782504
4109,13.68765898599297
33189,13.93425563260777
25720,14.651795050827129
34545,14.137988680687696
3567,14.198950517815817
37378,13.218725603551013
13231,13.101260767925275
28088,13.63478075058963
46953,14.21255807300841
38512,13.3829294304422
26751,13.974687958756208
443,13.913654575542372
40092,13.896845620967913
45119,14.015835794612341
11951,14.50631002664383
12597,12.899096239553264
44060,13.886678286134002
4481,13.352233924295344
19843,13.660991032015248
6514,14.573260366384247
17730,12.913369884603911
730,14.033048305286592
21768,15.455646426600401
20790,14.115822407551159
8260,14.775396714139916
45957,15.210468824049954
28599,12.807940849646693
12679,12.059475930747485
3686,14.926612400192797
29081,13.762956852295186
5180,13.751695525170039
35472,14.514402929479388
21745,12.702125496226618
12029,13.466602111221963
46229,13.710355160247037
43548,14.62643337642183
42008,14.210594221752293
40034,14.158911668155095
14399,13.347460739918708
12737,13.291001880259932
28078,13.917084985772055
25395,13.666793194967306
5765,14.499418290971393
6151,12.965440665263221
5673,14.443013186248917
20941,14.30356595918425
34221,13.502827056003246
37435,14.137437627552114
20309,13.348126187297845
1444,15.218394297237278
37830,14.208199436806199
7033,13.645193956909035
46493,13.201862042728653
34955,13.904206036664046
25060,14.259704192040005
9006,14.066615427654575
33163,14.142618630844094
14293,15.233013235593614
39164,14.982196917737848
1585,13.944877681522263
35586,14.745941921646335
14733,14.105782169162907
24982,14.490719753741033
41496,14.334500217077254
14353,12.104416206616749
16108,14.559475347339665
15552,13.709430177054907
34587,14.735343384071378
23928,13.13027445854582
37111,13.427152673624411
38208,13.310515861791787
29946,12.627045748332746
22375,14.576414692834383
2255,14.479806398745323
10649,14.093170126428982
5662,12.977384608201046
42400,14.308502237722646
38697,13.744210520129752
3386,13.164529767973978
26370,12.989776459154951
37851,15.257834373152425
23134,13.180397963905778
41716,13.004087016509839
29676,13.687544220087352
21002,12.245438484483739
47355,13.372348306882706
43424,13.335042610554481
35695,14.65371326002937
40004,14.256131467381218
17545,13.565340050094923
6628,13.727519004114338
9260,14.349471358729046
17038,15.22676975534097
16743,13.633179444104515
3026,13.567636369987147
39055,13.563359193731921
42991,14.479323146653378
34574,13.720614857344122
7875,13.438171729435469
29123,13.366209176853271
17880,12.822265260700648
35842,14.012204410535332
24287,13.762636898598469
17223,13.393136930889554
6988,13.640709924264083
2356,14.53105738918176
17159,13.818869490199784
25995,14.033489210202282
24860,15.361097408020726
41162,13.957963200483078
46099,12.727032500096827
36031,12.982513954754003
42773,14.318879283799726
47213,14.37826195547036
15620,12.942841625115891
40825,13.032700558268097
43457,13.846401191501473
29827,14.196385951034452
20143,11.674848479309812
24901,13.453489308696778
35322,12.354677816662539
43471,13.334347642970785
4233,11.963081981021409
11929,14.630284098410945
7138,13.727264189697511
2191,13.63673816889077
34157,14.205354132408697
13077,12.533395074656028
16826,12.688086687154794
32301,12.065824119988463
758,12.409827456739354
13769,14.369190404716045
9282,12.250558308950243
42700,14.065373038227976
46349,13.129142879285572
6900,13.969280793865734
34345,13.71276713735684
28496,12.691239946133528
28613,13.048757124576625
31167,13.193856982555042
44404,15.200233905651201
33665,13.306332642762293
20475,12.880424829028886
41636,11.840281107692073
7480,14.377334686158655
26335,14.383786211381523
42396,13.480431635610877
15821,13.449807740219972
34124,13.318673656839227
3438,12.651459562583732
3488,12.832090113223677
8442,13.122448411538727
5231,13.549567995786951
44623,14.113704864381111
15819,13.863421355346016
30886,13.066210387272383
45647,14.285484834667937
43209,13.721282943638029
26779,14.332103793623864
47371,13.468579788556342
38510,14.18302836036769
44717,13.967204655239401
17259,13.221827903472807
37148,12.8691030577535
28348,14.039864415953645
44242,15.1622738217667
30144,13.752720804047334
27598,13.882622411965267
5376,13.644414072585347
12556,13.745997896130122
46605,14.834340283275928
23223,13.252774590109993
6904,13.422135239229295
11597,15.434399302881477
34263,13.759110827574215
24782,13.977559408752352
28731,13.715098214598358
9493,13.91681940496363
15172,13.631909276889377
19487,14.647795467113326
42588,14.758507394775211
5169,13.397912013218917
45083,13.709491203746683
10817,13.735578849063756
1352,13.966038300525828
6468,13.749355817247153
739,13.993195564227033
21184,13.185341332383093
19286,14.710866945144824
12979,12.844666100141705
43363,12.38883028539592
10668,13.358177172724
40940,13.794803526516734
46279,12.229541426031014
22170,14.032501517617874
27909,12.94686329914101
6797,14.17591363974228
4924,13.163311482555427
14911,13.625158329148087
31832,12.02502563351748
8280,12.882228848228307
23614,12.56194893026893
27516,13.253485682865712
3230,13.690932868692025
6827,14.166167766548496
13722,13.839739717731364
18836,13.700439037018013
850,14.103744673760497
34242,13.619335852170135
9039,13.437109008382212
20360,13.854852760641974
156,12.913082388692171
2883,13.298586536722897
9956,14.931132940527844
42871,14.082041727523654
12130,13.429676775326966
32962,12.973579020368497
25575,13.50322847928092
25370,12.194481688539975
40338,14.126209345733406
8114,13.92709205460524
27997,14.286096773024065
17534,14.422929160316512
21968,14.773844768156815
10977,12.99407679777596
15863,12.511490797806577
24927,13.6999980991419
21840,13.980404589090162
9155,13.849003540629202
21040,14.075292995888555
314,14.676339022157759
6629,13.519009313925682
11836,14.069347614380645
27171,15.071048946629391
37450,14.134267048618291
16147,13.20113026145674
5955,13.356111096350899
18943,13.185466764290338
5664,13.264292840421383
22030,13.165947190962383
30776,13.410628533999773
35687,13.274884748669786
11633,12.83778815691197
28488,14.136438004555835
37560,13.631586708333591
10755,12.917335650510257
10047,14.210977995202411
24194,13.245320632997371
29101,14.25475821850967
21881,14.279606302699529
42741,15.02053649196514
37479,13.049195489239514
33746,14.890199610192054
18935,13.941047908945084
4834,12.237281299686519
1134,12.405288070155576
38868,12.984069030083191
22150,14.412511446876186
3021,12.746259125803189
14637,13.794754721006266
42519,14.292391224650302
3682,14.287701763732805
44212,12.632157924083455
31415,15.009912359686766
1947,13.919623738101535
30413,14.537220833771816
45045,14.3606440464617
14502,14.160503540768337
13494,13.338821716945315
22276,14.168354606160696
16111,13.515511895232633
8095,14.29591745005022
5744,14.928732215425544
28394,14.843160367330182
8153,13.138696791066854
35867,13.327088500623425
36854,13.477826160311196
17859,14.012716163721665
14429,14.53654135552873
7988,15.448087552581857
42068,15.04651101501524
5130,14.556191497982706
834,14.454409950422914
24191,14.754533239264589
36446,14.11503593050403
28962,13.452232710707056
17004,12.798404062329688
13682,13.984515192395685
21932,14.400064889833342
41653,13.888966564973448
14709,12.770843865706723
31926,14.424180153347312
6450,14.447321354703066
35240,13.9808520701061
34635,14.56172969456707
15510,12.649123801622046
10126,13.828272876901057
23478,13.632955001460818
28162,13.103075850925595
37729,14.939297011786763
15323,13.37846245650973
8587,14.161923054350195
46286,14.735133988644163
12918,11.853048080749318
12846,13.803260984815637
319,12.910970823584607
7547,15.387661523819801
14948,13.68280458985088
39626,14.683987940427182
15178,13.50539539119016
25652,14.548710854677573
1031,14.515193976329657
24000,14.521687974926692
42804,13.149838668989702
26356,14.321838942808037
37706,13.060476741614389
45568,13.535444392503202
18965,12.65650342236936
25433,14.206412723396335
24035,13.833791555696873
39529,12.174318012418118
4336,14.554997085519364
32588,13.008277649156708
17020,13.389943758836239
32541,13.12306626148152
11517,13.359401312664415
10519,14.424283877611357
20300,14.163979468412762
10735,13.093416122757008
7260,14.799332335258324
19183,14.239768085728066
43683,12.914231212861894
33302,13.595007121533685
40281,13.609665550484069
6459,13.844962890032368
21288,13.968491817087477
40657,13.904958203916674
6482,13.406809326147473
18037,13.668167180399376
27024,13.781443360321777
31351,14.311460520317581
946,13.788314899242234
35736,13.192829766501928
33430,14.066299367494283
14382,14.204706662661668
8160,12.964784670028035
10420,14.356971518047828
8027,14.351528617565437
13422,13.168206842101137
16596,13.525759170891787
7054,13.817346363579396
20503,14.119411561002474
19547,14.627170805433359
45671,13.677839403428498
6975,12.874155729648528
18575,13.794277657297
355,12.286366669076848
15859,13.104324848775338
30441,13.950183715926945
37767,13.695991154775278
2232,13.587505340589338
27375,13.401701062140301
28894,13.931238495548474
1410,14.00827247951146
12257,14.303495543526246
37129,12.986778670499453
2604,13.734758225312616
41806,14.614958618257507
42028,14.01642943550658
2319,12.912712371295378
16633,14.028946115997032
43629,14.027513361083956
21005,13.99418596764325
42766,15.630020008575231
24775,12.728547115977605
10163,12.972080711224482
13746,13.44644510440923
11543,14.288110725385792
26091,14.063667699880273
16947,15.265729133624088
36043,13.18983003413486
38282,13.63344707828093
47030,13.980715800795611
25249,13.044992727138737
44629,13.853381854697316
22722,13.330517933804119
36857,14.081741950404457
27154,12.386316065214803
24924,12.419888626166962
18672,13.365260572640024
36618,12.079464928663786
41515,13.904316593351544
5302,13.609766896183098
913,12.745135199588997
45278,14.387325863713873
32880,14.147833305897425
14889,13.244420253856973
1878,13.726266313480627
25081,14.232534655956155
3802,12.801726398505835
46612,14.174786785257671
5926,13.4818830860507
14220,13.89118676249849
42181,14.26271753899527
42858,13.842085000707728
44478,12.937447660204796
16080,13.176912686395251
6898,11.90867826309179
41032,12.280750019286726
46532,14.938556044652165
5749,14.101399067476008
33504,14.275688513239817
34678,14.219945419003707
42899,13.990334782335436
9161,13.994899349437409
14593,13.049098125650024
6424,13.890969248516374
34289,14.192657676244512
36013,14.393268394717929
1891,13.230825863623348
7565,13.21085891430752
12252,14.247949515371431
33644,13.015497854702827
15312,13.458290733927488
36972,14.512901610187983
40356,14.85478211565651
32313,14.58186606979481
45893,13.774170296097529
1592,14.13496348794403
44222,13.876899991090102
1005,14.476159458074955
45187,14.1291347037817
21612,12.803739469009262
47225,14.729853310174752
42968,14.422117579919306
23941,14.049747861682512
37260,14.37816486598386
11936,13.844250908944954
19667,14.691577760917221
16827,12.973814197160772
35346,12.655156962666855
2841,14.029208607542392
36544,12.906930941268797
30313,13.154494755864684
28837,14.994987259311264
38240,14.088999786715231
4122,12.765743895941007
40197,13.139206299855312
2658,14.491694238886597
28192,13.793111440558691
395,14.021211241525627
21563,14.643839700664534
41512,14.71957049204975
31814,13.437510165609806
43769,14.032314871363367
28908,13.220726456368006
34891,14.281737211614258
39878,13.600051763258897
31675,12.667964728563254
3610,13.749811141107989
5177,14.172343605591808
33427,13.724547155127397
17886,13.220916961413977
2480,14.722333762701425
22300,14.705566823168006
2313,13.33926282090996
20138,13.353463913205253
36898,12.968037927337162
45419,14.275372368829917
35938,14.143589760672876
11871,13.89446772073913
20817,14.2284698135593
47083,14.074954688407622
27963,12.54654776200596
14907,13.27117262075771
22243,13.817002111884207
11670,13.085031631080266
45905,13.599052687255416
10433,13.900819546402893
34251,13.632291250469219
39297,14.23262263332265
3619,13.24879461864345
1422,14.731418410461728
29975,13.30309218378233
21315,14.290098182595665
5508,13.69557407333261
23041,13.620752603162336
35776,13.320894051194157
2075,13.328893515117207
32239,14.97555455986842
41348,13.712458917799642
14720,14.667441169513793
32947,14.672009999600935
21940,14.137279837428927
40408,13.618748071377428
37550,13.103442630049921
20399,13.62207205031889
40389,13.260764290751455
21839,15.355965610771493
23423,14.206683800430335
2638,13.791928856865269
3287,12.87738914446895
24856,13.689155425937631
31710,13.743388501035875
20429,14.031680043749589
