match_id,radiant_win
252257.0,1.0
252266.0,1.0
252268.0,0.0
252269.0,1.0
252271.0,0.0
252277.0,1.0
252286.0,0.0
252298.0,0.0
252300.0,0.0
252303.0,1.0
252311.0,0.0
252312.0,1.0
252319.0,0.0
252320.0,1.0
252325.0,0.0
252326.0,1.0
252328.0,1.0
252331.0,0.0
252334.0,1.0
252336.0,1.0
252341.0,1.0
252342.0,0.0
252345.0,0.0
252348.0,1.0
252359.0,1.0
252362.0,0.0
252383.0,0.0
252387.0,1.0
252388.0,0.0
252405.0,0.0
252407.0,0.0
252409.0,0.0
252413.0,0.0
252422.0,1.0
252425.0,0.0
252430.0,0.0
252431.0,0.0
252443.0,1.0
252444.0,1.0
252446.0,0.0
252450.0,0.0
252456.0,0.0
252463.0,0.0
252465.0,1.0
252480.0,1.0
252484.0,1.0
252498.0,1.0
252504.0,0.0
252522.0,0.0
252524.0,1.0
252531.0,1.0
252541.0,1.0
252544.0,1.0
252552.0,1.0
252557.0,0.0
252563.0,0.0
252564.0,0.0
252565.0,1.0
252566.0,0.0
252571.0,0.0
252576.0,1.0
252579.0,0.0
252581.0,0.0
252586.0,1.0
252587.0,0.0
252596.0,0.0
252598.0,1.0
252608.0,1.0
252611.0,0.0
252613.0,1.0
252629.0,0.0
252640.0,1.0
252646.0,0.0
252647.0,1.0
252654.0,0.0
252659.0,1.0
252665.0,0.0
252668.0,1.0
252675.0,1.0
252677.0,1.0
252682.0,1.0
252687.0,0.0
252696.0,0.0
252702.0,0.0
252704.0,0.0
252706.0,1.0
252712.0,0.0
252717.0,1.0
252721.0,1.0
252723.0,0.0
252737.0,1.0
252742.0,0.0
252748.0,0.0
252751.0,0.0
252753.0,0.0
252757.0,1.0
252758.0,1.0
252765.0,0.0
252773.0,0.0
252774.0,1.0
252775.0,1.0
252787.0,0.0
252788.0,1.0
252789.0,0.0
252792.0,1.0
252798.0,1.0
252805.0,1.0
252807.0,1.0
252811.0,0.0
252813.0,0.0
252817.0,1.0
252819.0,1.0
252829.0,0.0
252830.0,0.0
252840.0,1.0
252847.0,1.0
252848.0,1.0
252853.0,1.0
252855.0,1.0
252857.0,1.0
252863.0,0.0
252866.0,0.0
252872.0,0.0
252883.0,1.0
252885.0,1.0
252899.0,1.0
252905.0,0.0
252919.0,1.0
252921.0,0.0
252923.0,1.0
252925.0,0.0
252929.0,1.0
252930.0,0.0
252933.0,1.0
252938.0,0.0
252945.0,1.0
252954.0,0.0
252958.0,1.0
252964.0,0.0
252966.0,0.0
252968.0,1.0
252969.0,1.0
252971.0,1.0
252977.0,0.0
252989.0,1.0
252997.0,1.0
253007.0,1.0
253008.0,1.0
253012.0,1.0
253014.0,1.0
253019.0,0.0
253022.0,1.0
253027.0,1.0
253031.0,0.0
253034.0,1.0
253040.0,1.0
253045.0,1.0
253047.0,0.0
253052.0,0.0
253053.0,0.0
253054.0,0.0
253060.0,1.0
253061.0,0.0
253066.0,1.0
253075.0,0.0
253077.0,0.0
253083.0,0.0
253090.0,0.0
253092.0,1.0
253094.0,1.0
253097.0,1.0
253109.0,1.0
253112.0,0.0
253125.0,1.0
253127.0,0.0
253130.0,0.0
253134.0,1.0
253135.0,0.0
253139.0,0.0
253149.0,0.0
253151.0,0.0
253152.0,1.0
253158.0,0.0
253162.0,0.0
253165.0,0.0
253170.0,0.0
253171.0,1.0
253172.0,1.0
253176.0,0.0
253183.0,1.0
253186.0,1.0
253196.0,1.0
253200.0,1.0
253201.0,1.0
253203.0,1.0
253205.0,1.0
253211.0,1.0
253215.0,1.0
253222.0,0.0
253223.0,0.0
253231.0,1.0
253242.0,1.0
253244.0,0.0
253247.0,1.0
253252.0,1.0
253259.0,0.0
253273.0,0.0
253280.0,1.0
253282.0,0.0
253284.0,1.0
253289.0,1.0
253301.0,1.0
253310.0,1.0
253312.0,0.0
253316.0,1.0
253331.0,0.0
253339.0,1.0
253340.0,1.0
253345.0,0.0
253354.0,1.0
253358.0,0.0
253359.0,0.0
253360.0,0.0
253372.0,0.0
253377.0,1.0
253379.0,1.0
253386.0,0.0
253392.0,1.0
253394.0,0.0
253408.0,1.0
253410.0,0.0
253413.0,1.0
253419.0,0.0
253427.0,0.0
253429.0,1.0
253430.0,1.0
253437.0,1.0
253438.0,0.0
253451.0,0.0
253461.0,1.0
253468.0,1.0
253471.0,0.0
253476.0,1.0
253486.0,0.0
253497.0,1.0
253502.0,0.0
253514.0,0.0
253517.0,0.0
253520.0,1.0
253521.0,0.0
253539.0,1.0
253542.0,0.0
253544.0,1.0
253545.0,1.0
253546.0,0.0
253563.0,1.0
253565.0,0.0
253568.0,0.0
253571.0,1.0
253575.0,0.0
253579.0,1.0
253583.0,0.0
253589.0,0.0
253594.0,1.0
253595.0,0.0
253604.0,1.0
253617.0,1.0
253620.0,1.0
253622.0,0.0
253632.0,1.0
253634.0,0.0
253649.0,1.0
253650.0,0.0
253651.0,0.0
253653.0,0.0
253654.0,1.0
253656.0,1.0
253660.0,1.0
253662.0,0.0
253666.0,0.0
253669.0,1.0
253670.0,0.0
253671.0,1.0
253672.0,0.0
253676.0,1.0
253683.0,0.0
253692.0,1.0
253697.0,0.0
253699.0,0.0
253700.0,1.0
253712.0,0.0
253715.0,1.0
253718.0,0.0
253721.0,1.0
253727.0,0.0
253728.0,1.0
253729.0,1.0
253739.0,0.0
253740.0,1.0
253745.0,1.0
253746.0,0.0
253749.0,1.0
253763.0,0.0
253778.0,1.0
253784.0,1.0
253785.0,1.0
253787.0,1.0
253793.0,0.0
253798.0,1.0
253808.0,0.0
253809.0,1.0
253810.0,0.0
253812.0,1.0
253814.0,1.0
253816.0,0.0
253826.0,1.0
253827.0,1.0
253828.0,0.0
253830.0,1.0
253832.0,1.0
253833.0,0.0
253856.0,1.0
253857.0,0.0
253860.0,1.0
253873.0,0.0
253874.0,0.0
253876.0,1.0
253879.0,1.0
253883.0,0.0
253891.0,0.0
253893.0,0.0
253895.0,0.0
253901.0,0.0
253909.0,0.0
253921.0,1.0
253923.0,1.0
253926.0,1.0
253944.0,0.0
253946.0,1.0
253952.0,1.0
253962.0,1.0
253978.0,0.0
253981.0,1.0
253984.0,0.0
253986.0,1.0
253990.0,1.0
253999.0,0.0
254004.0,0.0
254009.0,0.0
254010.0,0.0
254026.0,1.0
254030.0,1.0
254042.0,1.0
254050.0,1.0
254052.0,0.0
254065.0,0.0
254101.0,0.0
254102.0,0.0
254104.0,0.0
254107.0,0.0
254108.0,1.0
254109.0,0.0
254123.0,0.0
254127.0,1.0
254128.0,0.0
254134.0,1.0
254136.0,0.0
254139.0,1.0
254140.0,0.0
254152.0,1.0
254153.0,0.0
254159.0,1.0
254177.0,1.0
254181.0,1.0
254184.0,1.0
254194.0,1.0
254197.0,0.0
254199.0,1.0
254201.0,0.0
254203.0,1.0
254212.0,0.0
254218.0,1.0
254221.0,0.0
254222.0,1.0
254228.0,1.0
254232.0,0.0
254233.0,0.0
254237.0,1.0
254238.0,0.0
254242.0,0.0
254251.0,0.0
254259.0,1.0
254261.0,0.0
254263.0,0.0
254264.0,0.0
254269.0,1.0
254275.0,1.0
254276.0,0.0
254277.0,1.0
254282.0,1.0
254287.0,1.0
254291.0,1.0
254302.0,0.0
254305.0,1.0
254308.0,1.0
254309.0,1.0
254313.0,1.0
254317.0,1.0
254330.0,0.0
254336.0,0.0
254337.0,1.0
254344.0,1.0
254350.0,0.0
254355.0,1.0
254357.0,1.0
254360.0,1.0
254362.0,1.0
254363.0,1.0
254366.0,1.0
254368.0,1.0
254393.0,1.0
254401.0,1.0
254413.0,1.0
254415.0,1.0
254428.0,1.0
254451.0,0.0
254452.0,1.0
254454.0,0.0
254459.0,0.0
254461.0,1.0
254467.0,0.0
254472.0,0.0
254482.0,1.0
254484.0,1.0
254486.0,1.0
254492.0,1.0
254495.0,0.0
254503.0,1.0
254510.0,0.0
254517.0,1.0
254518.0,1.0
254524.0,1.0
254528.0,1.0
254532.0,1.0
254535.0,0.0
254549.0,1.0
254551.0,0.0
254554.0,1.0
254558.0,1.0
254573.0,0.0
254584.0,1.0
254588.0,1.0
254591.0,1.0
254599.0,1.0
254604.0,1.0
254612.0,1.0
254616.0,1.0
254622.0,0.0
254627.0,0.0
254629.0,1.0
254637.0,0.0
254638.0,1.0
254643.0,1.0
254644.0,1.0
254645.0,1.0
254649.0,0.0
254650.0,0.0
254652.0,1.0
254656.0,1.0
254663.0,0.0
254666.0,0.0
254678.0,1.0
254685.0,0.0
254687.0,1.0
254710.0,1.0
254715.0,1.0
254731.0,1.0
254740.0,1.0
254741.0,1.0
254754.0,1.0
254756.0,0.0
254762.0,1.0
254769.0,0.0
254772.0,1.0
254777.0,0.0
254784.0,1.0
254815.0,0.0
254817.0,0.0
254825.0,0.0
254826.0,1.0
254838.0,0.0
254844.0,1.0
254853.0,1.0
254856.0,1.0
254861.0,0.0
254871.0,0.0
254872.0,1.0
254876.0,0.0
254883.0,1.0
254887.0,0.0
254891.0,0.0
254893.0,1.0
254896.0,1.0
254904.0,1.0
254914.0,0.0
254917.0,0.0
254923.0,0.0
254925.0,1.0
254927.0,0.0
254929.0,0.0
254931.0,1.0
254937.0,0.0
254939.0,1.0
254945.0,1.0
254949.0,1.0
254951.0,1.0
254970.0,1.0
254971.0,1.0
254975.0,0.0
254976.0,0.0
254983.0,1.0
254984.0,0.0
254999.0,0.0
255004.0,0.0
255006.0,1.0
255009.0,0.0
255014.0,0.0
255019.0,1.0
255022.0,0.0
255023.0,1.0
255028.0,0.0
255046.0,0.0
255054.0,0.0
255055.0,0.0
255061.0,0.0
255070.0,1.0
255076.0,0.0
255083.0,0.0
255089.0,1.0
255095.0,0.0
255100.0,0.0
255101.0,0.0
255108.0,0.0
255109.0,1.0
255113.0,0.0
255117.0,1.0
255122.0,0.0
255124.0,1.0
255133.0,0.0
255136.0,1.0
255138.0,1.0
255139.0,1.0
255140.0,0.0
255150.0,1.0
255151.0,1.0
255157.0,1.0
255163.0,0.0
255171.0,1.0
255173.0,0.0
255176.0,0.0
255180.0,0.0
255188.0,1.0
255191.0,0.0
255214.0,0.0
255222.0,1.0
255226.0,0.0
255230.0,0.0
255239.0,0.0
255247.0,1.0
255250.0,1.0
255252.0,1.0
255256.0,0.0
255259.0,0.0
255261.0,1.0
255265.0,0.0
255267.0,0.0
255268.0,0.0
255277.0,1.0
255280.0,1.0
255286.0,1.0
255289.0,0.0
255290.0,1.0
255292.0,1.0
255295.0,1.0
255296.0,0.0
255298.0,1.0
255299.0,1.0
255303.0,0.0
255314.0,1.0
255315.0,0.0
255316.0,0.0
255320.0,1.0
255321.0,1.0
255325.0,0.0
255333.0,1.0
255339.0,0.0
255347.0,0.0
255350.0,1.0
255352.0,0.0
255354.0,0.0
255357.0,1.0
255363.0,0.0
255370.0,1.0
255372.0,1.0
255382.0,0.0
255384.0,1.0
255387.0,0.0
255388.0,0.0
255393.0,1.0
255404.0,0.0
255406.0,0.0
255411.0,0.0
255417.0,1.0
255419.0,1.0
255426.0,1.0
255428.0,1.0
255429.0,1.0
255432.0,1.0
255433.0,1.0
255434.0,1.0
255440.0,1.0
255443.0,0.0
255446.0,0.0
255452.0,1.0
255455.0,0.0
255456.0,0.0
255457.0,0.0
255462.0,0.0
255463.0,0.0
255464.0,1.0
255470.0,0.0
255474.0,0.0
255475.0,0.0
255477.0,1.0
255481.0,0.0
255483.0,0.0
255485.0,0.0
255489.0,1.0
255498.0,1.0
255499.0,1.0
255510.0,1.0
255511.0,1.0
255516.0,0.0
255517.0,1.0
255518.0,0.0
255522.0,1.0
255524.0,1.0
255526.0,0.0
255528.0,1.0
255529.0,1.0
255533.0,0.0
255541.0,0.0
255544.0,0.0
255545.0,0.0
255546.0,1.0
255560.0,0.0
255566.0,0.0
255570.0,1.0
255573.0,1.0
255575.0,1.0
255579.0,1.0
255581.0,0.0
255601.0,0.0
255602.0,0.0
255610.0,0.0
255612.0,0.0
255613.0,0.0
255615.0,0.0
255616.0,1.0
255623.0,1.0
255624.0,0.0
255627.0,1.0
255628.0,1.0
255637.0,1.0
255640.0,1.0
255643.0,1.0
255644.0,0.0
255650.0,1.0
255652.0,1.0
255653.0,1.0
255657.0,0.0
255658.0,1.0
255660.0,1.0
255672.0,0.0
255674.0,1.0
255677.0,1.0
255678.0,1.0
255689.0,0.0
255690.0,0.0
255698.0,1.0
255700.0,0.0
255707.0,1.0
255710.0,1.0
255723.0,1.0
255726.0,0.0
255736.0,0.0
255738.0,1.0
255747.0,0.0
255748.0,0.0
255750.0,0.0
255755.0,1.0
255759.0,1.0
255761.0,1.0
255766.0,1.0
255768.0,0.0
255770.0,1.0
255772.0,1.0
255776.0,0.0
255780.0,0.0
255786.0,1.0
255799.0,1.0
255805.0,1.0
255807.0,1.0
255812.0,1.0
255816.0,0.0
255818.0,1.0
255822.0,1.0
255830.0,0.0
255832.0,1.0
255837.0,1.0
255838.0,0.0
255844.0,0.0
255845.0,1.0
255846.0,1.0
255857.0,1.0
255858.0,0.0
255862.0,0.0
255870.0,1.0
255871.0,0.0
255880.0,1.0
255882.0,1.0
255894.0,1.0
255896.0,1.0
255899.0,0.0
255903.0,1.0
255906.0,1.0
255910.0,0.0
255917.0,1.0
255928.0,0.0
255939.0,0.0
255952.0,0.0
255958.0,0.0
255964.0,0.0
255991.0,0.0
255994.0,0.0
255996.0,1.0
255999.0,1.0
256000.0,1.0
256002.0,1.0
256010.0,1.0
256025.0,1.0
256026.0,0.0
256032.0,1.0
256033.0,0.0
256035.0,1.0
256040.0,0.0
256043.0,1.0
256044.0,1.0
256048.0,0.0
256054.0,1.0
256055.0,0.0
256058.0,0.0
256059.0,0.0
256065.0,0.0
256078.0,0.0
256083.0,1.0
256086.0,1.0
256089.0,0.0
256092.0,1.0
256095.0,0.0
256096.0,1.0
256099.0,0.0
256102.0,0.0
256103.0,0.0
256107.0,0.0
256110.0,0.0
256120.0,1.0
256123.0,0.0
256126.0,1.0
256127.0,0.0
256133.0,0.0
256134.0,0.0
256151.0,1.0
256154.0,0.0
256156.0,0.0
256168.0,1.0
256178.0,1.0
256179.0,1.0
256184.0,1.0
256192.0,1.0
256194.0,1.0
256197.0,0.0
256203.0,0.0
256207.0,0.0
256208.0,1.0
256209.0,0.0
256215.0,1.0
256216.0,1.0
256219.0,0.0
256223.0,0.0
256224.0,1.0
256227.0,1.0
256232.0,1.0
256242.0,1.0
256243.0,1.0
256244.0,1.0
256256.0,0.0
256265.0,1.0
256268.0,1.0
256272.0,1.0
256284.0,1.0
256290.0,0.0
256292.0,1.0
256294.0,0.0
256302.0,1.0
256308.0,0.0
256310.0,1.0
256320.0,1.0
256322.0,1.0
256330.0,0.0
256331.0,0.0
256332.0,1.0
256338.0,1.0
256345.0,1.0
256353.0,1.0
256358.0,0.0
256363.0,1.0
256373.0,1.0
256389.0,0.0
256391.0,1.0
256392.0,0.0
256394.0,1.0
256397.0,1.0
256399.0,1.0
256406.0,0.0
256407.0,0.0
256414.0,0.0
256415.0,1.0
256421.0,1.0
256423.0,0.0
256427.0,0.0
256431.0,1.0
256434.0,1.0
256439.0,1.0
256445.0,1.0
256454.0,1.0
256455.0,0.0
256470.0,0.0
256472.0,1.0
256474.0,1.0
256480.0,0.0
256504.0,1.0
256506.0,0.0
256509.0,0.0
256514.0,1.0
256515.0,0.0
256516.0,1.0
256525.0,0.0
256529.0,0.0
256532.0,0.0
256548.0,1.0
256550.0,0.0
256561.0,0.0
256565.0,0.0
256573.0,0.0
256579.0,1.0
256590.0,1.0
256595.0,1.0
256596.0,1.0
256598.0,0.0
256610.0,0.0
256612.0,1.0
256618.0,0.0
256619.0,0.0
256622.0,1.0
256625.0,1.0
256626.0,1.0
256628.0,1.0
256629.0,0.0
256632.0,1.0
256635.0,0.0
256639.0,0.0
256643.0,1.0
256644.0,0.0
256645.0,1.0
256650.0,0.0
256652.0,1.0
256662.0,0.0
256663.0,1.0
256685.0,0.0
256686.0,0.0
256689.0,0.0
256692.0,1.0
256693.0,0.0
256701.0,1.0
256702.0,1.0
256718.0,0.0
256721.0,0.0
256722.0,1.0
256728.0,0.0
256729.0,1.0
256734.0,1.0
256737.0,0.0
256748.0,1.0
256751.0,1.0
256753.0,0.0
256756.0,0.0
256763.0,0.0
256764.0,0.0
256765.0,1.0
256766.0,1.0
256769.0,1.0
256774.0,0.0
256775.0,0.0
256776.0,1.0
256783.0,0.0
256786.0,1.0
256800.0,1.0
256824.0,1.0
256825.0,0.0
256827.0,1.0
256832.0,0.0
256833.0,1.0
256836.0,1.0
256839.0,1.0
256844.0,0.0
256848.0,0.0
256856.0,1.0
256857.0,1.0
256861.0,0.0
256865.0,1.0
256878.0,0.0
256880.0,0.0
256882.0,1.0
256886.0,0.0
256892.0,0.0
256893.0,0.0
256896.0,1.0
256897.0,1.0
256902.0,0.0
256903.0,1.0
256909.0,1.0
256910.0,0.0
256914.0,1.0
256916.0,1.0
256921.0,1.0
256928.0,1.0
256933.0,1.0
256951.0,0.0
256959.0,0.0
256964.0,1.0
256974.0,0.0
256980.0,0.0
256984.0,0.0
256986.0,0.0
256991.0,1.0
256999.0,0.0
257000.0,1.0
257017.0,0.0
257019.0,0.0
257020.0,0.0
257021.0,1.0
257023.0,0.0
257029.0,1.0
257031.0,0.0
257034.0,0.0
257037.0,1.0
257039.0,0.0
257041.0,1.0
257045.0,0.0
257049.0,1.0
257051.0,0.0
257058.0,0.0
257065.0,0.0
257069.0,1.0
257070.0,1.0
257079.0,1.0
257093.0,1.0
257102.0,0.0
257115.0,0.0
257118.0,1.0
257121.0,0.0
257123.0,1.0
257129.0,0.0
257140.0,0.0
257141.0,1.0
257142.0,0.0
257146.0,1.0
257149.0,0.0
257157.0,1.0
257164.0,0.0
257165.0,1.0
257167.0,0.0
257169.0,0.0
257170.0,0.0
257175.0,0.0
257186.0,0.0
257202.0,1.0
257205.0,0.0
257207.0,0.0
257209.0,1.0
257216.0,0.0
257220.0,1.0
257223.0,0.0
257224.0,1.0
257225.0,1.0
257226.0,0.0
257231.0,1.0
257239.0,1.0
257250.0,0.0
257253.0,1.0
257258.0,0.0
257259.0,0.0
257262.0,0.0
257264.0,0.0
257268.0,0.0
257270.0,1.0
257274.0,0.0
257277.0,1.0
257278.0,0.0
257281.0,0.0
257284.0,0.0
257298.0,1.0
257301.0,0.0
257309.0,0.0
257310.0,0.0
257314.0,0.0
257315.0,1.0
257316.0,0.0
257319.0,1.0
257326.0,0.0
257329.0,1.0
257332.0,1.0
257333.0,1.0
257335.0,1.0
257340.0,0.0
257348.0,1.0
257351.0,0.0
257353.0,0.0
257361.0,1.0
257386.0,1.0
257391.0,0.0
257403.0,1.0
257404.0,1.0
257405.0,0.0
257407.0,1.0
257409.0,1.0
257417.0,1.0
257418.0,0.0
257420.0,0.0
257429.0,1.0
257440.0,0.0
257443.0,1.0
257447.0,0.0
257453.0,0.0
257462.0,1.0
257469.0,0.0
257470.0,0.0
257471.0,0.0
257472.0,0.0
257499.0,0.0
257500.0,1.0
257501.0,0.0
257507.0,0.0
257518.0,0.0
257535.0,0.0
257540.0,0.0
257546.0,0.0
257552.0,1.0
257553.0,1.0
257555.0,0.0
257562.0,1.0
257564.0,0.0
257570.0,0.0
257579.0,0.0
257581.0,0.0
257582.0,0.0
257584.0,1.0
257585.0,0.0
257597.0,1.0
257598.0,1.0
257605.0,0.0
257615.0,0.0
257621.0,0.0
257622.0,1.0
257624.0,0.0
257629.0,0.0
257630.0,0.0
257633.0,0.0
257634.0,1.0
257641.0,1.0
257643.0,1.0
257647.0,0.0
257648.0,1.0
257649.0,1.0
257659.0,0.0
257672.0,0.0
257673.0,0.0
257676.0,1.0
257691.0,0.0
257695.0,1.0
257699.0,0.0
257702.0,0.0
257706.0,0.0
257714.0,1.0
257718.0,0.0
257721.0,1.0
257730.0,0.0
257732.0,1.0
257737.0,1.0
257745.0,0.0
257747.0,1.0
257761.0,0.0
257765.0,0.0
257771.0,0.0
257775.0,1.0
257777.0,1.0
257779.0,0.0
257780.0,1.0
257781.0,1.0
257788.0,1.0
257790.0,1.0
257797.0,1.0
257801.0,1.0
257813.0,0.0
257824.0,1.0
257829.0,1.0
257850.0,1.0
257857.0,0.0
257859.0,0.0
257884.0,1.0
257890.0,1.0
257893.0,1.0
257894.0,1.0
257910.0,1.0
257913.0,0.0
257918.0,1.0
257923.0,1.0
257929.0,0.0
257934.0,0.0
257939.0,1.0
257950.0,0.0
257955.0,1.0
257970.0,1.0
257974.0,0.0
257983.0,0.0
257985.0,0.0
257987.0,0.0
257998.0,1.0
258015.0,1.0
258041.0,0.0
258047.0,1.0
258053.0,0.0
258054.0,1.0
258065.0,0.0
258073.0,1.0
258075.0,1.0
258076.0,0.0
258093.0,0.0
258097.0,0.0
258098.0,0.0
258100.0,0.0
258101.0,0.0
258104.0,1.0
258118.0,0.0
258120.0,1.0
258121.0,0.0
258134.0,0.0
258139.0,0.0
258145.0,1.0
258155.0,1.0
258160.0,0.0
258161.0,0.0
258167.0,0.0
258175.0,1.0
258184.0,1.0
258191.0,0.0
258198.0,1.0
258203.0,1.0
258205.0,0.0
258210.0,0.0
258215.0,1.0
258218.0,1.0
258219.0,0.0
258220.0,1.0
258222.0,1.0
258224.0,1.0
258241.0,1.0
258243.0,1.0
258244.0,0.0
258247.0,1.0
258258.0,1.0
258261.0,1.0
258264.0,1.0
258271.0,0.0
258272.0,0.0
258273.0,1.0
258282.0,0.0
258292.0,1.0
258296.0,1.0
258299.0,1.0
258301.0,1.0
258305.0,0.0
258309.0,1.0
258317.0,1.0
258327.0,1.0
258329.0,0.0
258330.0,0.0
258332.0,1.0
258333.0,1.0
258334.0,0.0
258341.0,1.0
258342.0,0.0
258347.0,1.0
258350.0,0.0
258352.0,0.0
258358.0,1.0
258360.0,0.0
258361.0,1.0
258363.0,1.0
258373.0,0.0
258377.0,1.0
258378.0,0.0
258379.0,0.0
258388.0,1.0
258389.0,0.0
258391.0,0.0
258394.0,1.0
258403.0,0.0
258408.0,1.0
258410.0,0.0
258421.0,1.0
258422.0,1.0
258424.0,1.0
258427.0,0.0
258429.0,1.0
258437.0,1.0
258439.0,0.0
258451.0,0.0
258455.0,0.0
258458.0,1.0
258465.0,0.0
258473.0,0.0
258479.0,1.0
258482.0,1.0
258484.0,1.0
258486.0,1.0
258487.0,1.0
258488.0,1.0
258491.0,1.0
258507.0,0.0
258511.0,1.0
258514.0,0.0
258522.0,1.0
258523.0,1.0
258524.0,1.0
258530.0,0.0
258532.0,0.0
258539.0,0.0
258543.0,0.0
258547.0,1.0
258551.0,1.0
258555.0,0.0
258556.0,0.0
258563.0,1.0
258564.0,0.0
258565.0,0.0
258568.0,1.0
258571.0,1.0
258573.0,0.0
258579.0,0.0
258585.0,0.0
258590.0,1.0
258594.0,0.0
258598.0,0.0
258608.0,1.0
258610.0,1.0
258619.0,1.0
258622.0,1.0
258628.0,0.0
258629.0,1.0
258635.0,1.0
258641.0,1.0
258642.0,0.0
258643.0,1.0
258653.0,0.0
258654.0,1.0
258658.0,1.0
258660.0,1.0
258666.0,1.0
258667.0,1.0
258694.0,0.0
258700.0,0.0
258704.0,1.0
258706.0,1.0
258722.0,0.0
258726.0,1.0
258737.0,0.0
258738.0,0.0
258743.0,1.0
258747.0,1.0
258751.0,1.0
258765.0,1.0
258767.0,0.0
258774.0,1.0
258776.0,1.0
258785.0,1.0
258788.0,0.0
258795.0,1.0
258802.0,0.0
258808.0,1.0
258811.0,1.0
258815.0,1.0
258819.0,1.0
258824.0,0.0
258834.0,1.0
258839.0,0.0
258840.0,0.0
258841.0,0.0
258842.0,1.0
258843.0,0.0
258847.0,1.0
258849.0,0.0
258851.0,1.0
258852.0,0.0
258854.0,0.0
258858.0,0.0
258861.0,0.0
258866.0,1.0
258872.0,1.0
258880.0,0.0
258895.0,0.0
258915.0,0.0
258917.0,0.0
258920.0,1.0
258922.0,0.0
258923.0,0.0
258925.0,0.0
258932.0,0.0
258934.0,0.0
258938.0,1.0
258945.0,0.0
258951.0,1.0
258961.0,0.0
258983.0,1.0
258985.0,0.0
258986.0,1.0
258988.0,0.0
259000.0,0.0
259001.0,0.0
259010.0,1.0
259012.0,1.0
259013.0,1.0
259016.0,1.0
259022.0,1.0
259026.0,1.0
259040.0,0.0
259041.0,1.0
259045.0,0.0
259046.0,1.0
259050.0,1.0
259054.0,0.0
259059.0,0.0
259061.0,1.0
259073.0,1.0
259077.0,1.0
259080.0,1.0
259089.0,0.0
259093.0,0.0
259095.0,0.0
259104.0,1.0
259108.0,0.0
259111.0,1.0
259119.0,0.0
259120.0,1.0
259126.0,0.0
259130.0,1.0
259139.0,0.0
259145.0,1.0
259148.0,1.0
259150.0,0.0
259162.0,0.0
259165.0,1.0
259182.0,0.0
259195.0,0.0
259198.0,1.0
259208.0,1.0
259209.0,1.0
259221.0,1.0
259229.0,1.0
259234.0,1.0
259235.0,1.0
259236.0,1.0
259237.0,1.0
259247.0,0.0
259249.0,1.0
259250.0,1.0
259252.0,1.0
259263.0,0.0
259273.0,1.0
259275.0,1.0
259279.0,1.0
259280.0,1.0
259282.0,1.0
259287.0,1.0
259288.0,1.0
259290.0,0.0
259306.0,0.0
259310.0,0.0
259315.0,1.0
259317.0,1.0
259328.0,0.0
259344.0,1.0
259345.0,1.0
259351.0,1.0
259354.0,1.0
259357.0,1.0
259360.0,0.0
259361.0,0.0
259366.0,1.0
259370.0,1.0
259375.0,0.0
259376.0,0.0
259386.0,1.0
259387.0,1.0
259388.0,0.0
259390.0,0.0
259399.0,0.0
259400.0,0.0
259415.0,0.0
259417.0,1.0
259424.0,1.0
259431.0,0.0
259434.0,1.0
259435.0,1.0
259447.0,1.0
259451.0,1.0
259453.0,0.0
259462.0,0.0
259466.0,1.0
259468.0,1.0
259469.0,0.0
259476.0,0.0
259478.0,0.0
259483.0,0.0
259488.0,0.0
259496.0,1.0
259497.0,0.0
259502.0,0.0
259510.0,0.0
259513.0,0.0
259514.0,0.0
259516.0,0.0
259528.0,0.0
259529.0,0.0
259533.0,1.0
259539.0,1.0
259544.0,1.0
259560.0,1.0
259563.0,0.0
259575.0,1.0
259581.0,1.0
259586.0,1.0
259587.0,0.0
259588.0,0.0
259589.0,0.0
259590.0,0.0
259593.0,1.0
259596.0,1.0
259598.0,0.0
259599.0,0.0
259603.0,0.0
259613.0,1.0
259618.0,1.0
259626.0,0.0
259638.0,1.0
259643.0,0.0
259647.0,0.0
259649.0,0.0
259650.0,1.0
259651.0,0.0
259663.0,0.0
259666.0,1.0
259669.0,1.0
259680.0,0.0
259682.0,0.0
259683.0,1.0
259687.0,1.0
259690.0,1.0
259692.0,1.0
259713.0,1.0
259719.0,1.0
259723.0,1.0
259735.0,0.0
259738.0,0.0
259743.0,0.0
259749.0,1.0
259750.0,0.0
259754.0,1.0
259762.0,0.0
259763.0,1.0
259764.0,1.0
259767.0,0.0
259770.0,1.0
259771.0,0.0
259786.0,1.0
259795.0,0.0
259798.0,0.0
259801.0,1.0
259805.0,1.0
259811.0,0.0
259813.0,1.0
259820.0,0.0
259825.0,1.0
259834.0,1.0
259842.0,0.0
259843.0,0.0
259845.0,1.0
259858.0,1.0
259859.0,1.0
259863.0,0.0
259871.0,0.0
259876.0,1.0
259879.0,0.0
259881.0,1.0
259890.0,0.0
259900.0,0.0
259904.0,1.0
259907.0,1.0
259917.0,1.0
259921.0,0.0
259924.0,0.0
259930.0,0.0
259943.0,0.0
259951.0,1.0
259953.0,0.0
259962.0,0.0
259968.0,0.0
259976.0,0.0
259977.0,0.0
259984.0,1.0
259985.0,1.0
259986.0,0.0
260001.0,1.0
260002.0,1.0
260003.0,0.0
260004.0,1.0
260005.0,0.0
260007.0,1.0
260011.0,1.0
260015.0,0.0
260029.0,0.0
260036.0,0.0
260037.0,1.0
