match_id,radiant_win
249875.0,0.964
249880.0,0.97
249882.0,0.238
249890.0,0.926
249897.0,0.864
249903.0,0.848
249907.0,0.384
249922.0,0.698
249925.0,0.36
249926.0,0.042
249927.0,0.308
249941.0,0.444
249945.0,0.96
249946.0,1.0
249947.0,0.932
249950.0,0.448
249952.0,0.734
249958.0,0.978
249959.0,0.062
249962.0,0.134
249969.0,0.294
249972.0,0.174
249974.0,0.334
249994.0,0.686
249995.0,0.134
250000.0,0.154
250005.0,0.898
250008.0,0.348
250009.0,0.862
250012.0,0.78
250014.0,0.966
250022.0,0.988
250026.0,0.906
250030.0,0.626
250033.0,0.95
250040.0,0.888
250042.0,0.962
250043.0,0.696
250053.0,0.638
250054.0,0.316
250058.0,0.628
250069.0,0.918
250083.0,0.818
250086.0,0.334
250091.0,0.61
250103.0,0.97
250108.0,0.304
250122.0,0.52
250131.0,0.342
250145.0,0.244
250147.0,0.022
250149.0,0.41
250158.0,0.398
250159.0,0.69
250168.0,0.826
250169.0,0.926
250177.0,0.968
250185.0,0.808
250188.0,0.938
250198.0,0.006
250199.0,0.542
250206.0,0.98
250214.0,0.182
250222.0,0.074
250229.0,0.174
250231.0,0.978
250233.0,0.216
250234.0,0.558
250238.0,0.096
250241.0,0.998
250243.0,0.642
250244.0,0.498
250247.0,0.98
250249.0,0.892
250250.0,0.438
250255.0,0.598
250259.0,0.06
250285.0,0.872
250291.0,0.598
250294.0,0.43
250306.0,0.804
250310.0,0.332
250322.0,0.914
250330.0,0.46
250331.0,0.046
250333.0,0.122
250336.0,0.874
250339.0,0.518
250343.0,0.744
250352.0,0.434
250356.0,0.556
250377.0,0.452
250383.0,0.87
250385.0,0.93
250386.0,0.898
250391.0,0.462
250394.0,0.986
250397.0,0.054
250399.0,0.768
250400.0,0.26
250406.0,0.204
250412.0,0.484
250419.0,0.684
250421.0,0.15
250426.0,0.024
250428.0,0.618
250432.0,0.994
250437.0,0.934
250446.0,0.746
250450.0,0.244
250457.0,0.914
250459.0,0.78
250465.0,0.752
250473.0,0.508
250481.0,0.046
250483.0,0.998
250484.0,0.196
250498.0,0.768
250500.0,0.996
250501.0,0.242
250503.0,0.442
250516.0,0.144
250517.0,0.146
250521.0,0.148
250526.0,0.94
250529.0,0.518
250531.0,0.98
250537.0,0.912
250539.0,0.16
250541.0,0.078
250545.0,0.02
250550.0,0.164
250551.0,0.422
250553.0,0.754
250558.0,0.024
250576.0,0.008
250577.0,0.94
250580.0,0.78
250582.0,0.03
250584.0,0.116
250587.0,0.138
250593.0,0.456
250595.0,0.754
250596.0,0.096
250597.0,0.738
250599.0,0.866
250601.0,0.09
250604.0,0.604
250607.0,0.994
250609.0,0.778
250613.0,0.966
250616.0,0.974
250617.0,0.626
250631.0,0.122
250637.0,0.762
250639.0,0.928
250640.0,0.922
250647.0,0.118
250649.0,0.518
250659.0,0.992
250663.0,0.478
250665.0,0.364
250674.0,0.858
250675.0,0.914
250686.0,0.252
250707.0,0.102
250709.0,0.968
250711.0,0.926
250727.0,0.662
250731.0,0.122
250732.0,0.52
250733.0,0.972
250741.0,0.332
250742.0,0.848
250754.0,0.184
250757.0,0.954
250760.0,0.226
250779.0,0.236
250786.0,0.518
250787.0,0.908
250795.0,0.044
250801.0,0.018
250807.0,0.202
250809.0,0.048
250812.0,0.39
250816.0,0.426
250817.0,0.63
250824.0,0.924
250833.0,0.768
250834.0,0.082
250837.0,0.956
250845.0,0.01
250846.0,0.448
250851.0,0.602
250860.0,0.806
250869.0,0.304
250870.0,0.396
250880.0,0.146
250882.0,0.398
250888.0,0.42
250891.0,0.542
250892.0,0.002
250893.0,0.204
250895.0,0.864
250896.0,0.83
250906.0,0.384
250909.0,0.38
250923.0,0.246
250932.0,0.608
250938.0,0.996
250939.0,0.466
250942.0,0.368
250945.0,0.86
250947.0,0.592
250949.0,0.814
250961.0,0.874
250964.0,0.996
250984.0,0.824
251001.0,0.996
251006.0,0.162
251008.0,0.208
251015.0,0.248
251030.0,0.514
251032.0,0.93
251034.0,0.044
251035.0,0.208
251037.0,0.862
251038.0,0.742
251041.0,0.91
251044.0,0.372
251050.0,0.93
251053.0,0.116
251054.0,0.942
251057.0,0.904
251060.0,0.212
251063.0,0.184
251066.0,0.256
251077.0,0.068
251084.0,0.454
251085.0,0.678
251086.0,0.898
251098.0,0.46
251107.0,0.254
251111.0,0.82
251113.0,0.832
251116.0,0.13
251117.0,0.002
251118.0,0.16
251119.0,0.394
251126.0,0.334
251133.0,0.882
251134.0,0.742
251137.0,0.074
251140.0,0.914
251141.0,0.428
251143.0,0.984
251144.0,0.5
251145.0,0.102
251146.0,0.768
251148.0,0.032
251149.0,0.984
251152.0,0.99
251155.0,0.65
251160.0,0.846
251164.0,0.442
251165.0,0.97
251166.0,0.776
251174.0,0.938
251177.0,0.734
251178.0,0.256
251185.0,0.354
251191.0,0.672
251200.0,0.654
251201.0,0.396
251212.0,0.054
251213.0,0.492
251216.0,0.718
251220.0,0.14
251223.0,0.752
251226.0,0.38
251227.0,0.994
251229.0,0.382
251230.0,0.502
251231.0,0.746
251233.0,0.988
251237.0,0.314
251252.0,0.142
251253.0,0.196
251255.0,0.202
251256.0,0.686
251257.0,0.274
251266.0,0.722
251267.0,0.168
251274.0,0.236
251278.0,0.542
251281.0,0.494
251285.0,0.714
251294.0,0.378
251300.0,0.218
251303.0,0.332
251304.0,0.356
251307.0,0.228
251308.0,0.936
251311.0,0.932
251318.0,0.036
251336.0,0.424
251344.0,0.866
251347.0,0.75
251356.0,0.014
251362.0,0.098
251369.0,0.304
251371.0,0.332
251373.0,0.218
251378.0,0.89
251384.0,0.33
251389.0,0.996
251404.0,0.616
251405.0,0.038
251411.0,0.956
251420.0,0.326
251421.0,0.598
251422.0,0.552
251424.0,0.406
251425.0,0.51
251429.0,0.972
251440.0,0.79
251443.0,0.28
251453.0,0.976
251455.0,0.736
251462.0,0.516
251470.0,0.98
251474.0,0.65
251477.0,0.732
251498.0,0.376
251499.0,0.438
251508.0,0.038
251511.0,0.812
251520.0,0.968
251524.0,0.896
251527.0,0.26
251528.0,0.118
251533.0,0.866
251536.0,0.438
251539.0,0.894
251552.0,0.02
251558.0,0.912
251560.0,0.992
251562.0,0.918
251563.0,0.968
251569.0,0.054
251570.0,0.088
251571.0,0.96
251576.0,0.68
251580.0,0.914
251590.0,0.076
251595.0,0.504
251598.0,0.964
251602.0,0.08
251604.0,0.804
251617.0,0.902
251620.0,0.8
251621.0,0.322
251624.0,0.454
251642.0,0.812
251643.0,0.24
251650.0,0.528
251651.0,0.992
251655.0,0.04
251658.0,0.398
251668.0,0.352
251672.0,0.512
251678.0,0.614
251692.0,0.704
251696.0,0.438
251697.0,0.102
251701.0,0.608
251705.0,0.094
251713.0,0.162
251715.0,0.528
251720.0,0.36
251728.0,0.264
251729.0,0.718
251730.0,0.808
251736.0,0.158
251737.0,0.308
251738.0,0.03
251755.0,0.996
251756.0,0.954
251760.0,0.434
251761.0,0.722
251762.0,0.452
251763.0,0.994
251764.0,0.87
251770.0,0.82
251772.0,0.918
251782.0,0.612
251787.0,0.45
251790.0,0.946
251798.0,0.908
251800.0,0.234
251811.0,0.116
251820.0,0.624
251821.0,0.528
251822.0,0.378
251826.0,0.934
251846.0,0.556
251848.0,0.548
251850.0,0.642
251861.0,0.312
251865.0,0.494
251867.0,0.2
251872.0,0.176
251876.0,0.388
251885.0,0.652
251891.0,0.916
251895.0,0.772
251897.0,0.42
251898.0,0.2
251914.0,0.438
251917.0,0.614
251926.0,0.556
251943.0,0.534
251946.0,0.348
251948.0,0.976
251949.0,0.266
251951.0,0.616
251952.0,0.102
251953.0,0.064
251959.0,0.504
251965.0,0.87
251968.0,0.994
251970.0,0.816
251971.0,0.762
251976.0,0.734
251978.0,0.982
251983.0,0.164
251985.0,0.124
251989.0,0.03
251994.0,0.3
251996.0,0.932
251997.0,0.554
251999.0,0.232
252004.0,0.61
252009.0,0.662
252024.0,0.988
252029.0,0.892
252033.0,0.582
252036.0,0.622
252039.0,0.32
252040.0,0.368
252041.0,0.942
252046.0,0.376
252049.0,0.516
252051.0,0.782
252056.0,0.378
252059.0,0.818
252067.0,0.238
252071.0,0.89
252083.0,0.492
252084.0,0.986
252085.0,0.44
252086.0,0.396
252092.0,0.28
252093.0,0.988
252094.0,0.638
252095.0,0.144
252096.0,0.906
252098.0,0.888
252104.0,0.02
252105.0,0.02
252108.0,0.748
252110.0,0.306
252112.0,0.998
252116.0,0.988
252117.0,0.33
252119.0,0.922
252128.0,0.37
252129.0,0.818
252130.0,0.528
252138.0,0.274
252142.0,0.19
252144.0,0.314
252148.0,0.754
252149.0,0.79
252152.0,0.16
252154.0,0.434
252157.0,0.186
252166.0,0.062
252170.0,0.488
252172.0,0.994
252180.0,0.608
252185.0,0.69
252186.0,0.532
252187.0,0.916
252198.0,0.644
252199.0,0.844
252203.0,0.774
252206.0,0.014
252209.0,0.09
252210.0,0.978
252211.0,0.828
252215.0,0.99
252224.0,0.216
252225.0,0.654
252235.0,0.396
252241.0,0.344
252255.0,0.702
252257.0,0.998
252266.0,0.77
252268.0,0.344
252269.0,0.638
252271.0,0.114
252277.0,0.908
252286.0,0.6
252298.0,0.208
252300.0,0.022
252303.0,0.792
252311.0,0.116
252312.0,0.998
252319.0,0.23
252320.0,0.622
252325.0,0.23
252326.0,0.856
252328.0,0.922
252331.0,0.648
252334.0,0.45
252336.0,0.996
252341.0,0.756
252342.0,0.188
252345.0,0.232
252348.0,0.848
252359.0,0.766
252362.0,0.064
252383.0,0.262
252387.0,0.8
252388.0,0.438
252405.0,0.398
252407.0,0.352
252409.0,0.222
252413.0,0.018
252422.0,0.908
252425.0,0.124
252430.0,0.702
252431.0,0.282
252443.0,0.96
252444.0,0.716
252446.0,0.024
252450.0,0.15
252456.0,0.54
252463.0,0.006
252465.0,0.976
252480.0,0.892
252484.0,0.838
252498.0,0.854
252504.0,0.32
252522.0,0.104
252524.0,0.662
252531.0,0.744
252541.0,0.958
252544.0,0.994
252552.0,0.874
252557.0,0.098
252563.0,0.244
252564.0,0.216
252565.0,0.796
252566.0,0.016
252571.0,0.186
252576.0,0.976
252579.0,0.408
252581.0,0.38
252586.0,0.95
252587.0,0.37
252596.0,0.346
252598.0,0.988
252608.0,0.562
252611.0,0.054
252613.0,0.854
252629.0,0.218
252640.0,0.99
252646.0,0.052
252647.0,0.452
252654.0,0.046
252659.0,0.978
252665.0,0.08
252668.0,0.968
252675.0,0.518
252677.0,0.57
252682.0,0.556
252687.0,0.308
252696.0,0.092
252702.0,0.47
252704.0,0.53
252706.0,0.472
252712.0,0.038
252717.0,0.912
252721.0,0.436
252723.0,0.076
252737.0,0.56
252742.0,0.176
252748.0,0.098
252751.0,0.584
252753.0,0.568
252757.0,0.966
252758.0,0.542
252765.0,0.018
252773.0,0.182
252774.0,0.344
252775.0,0.344
252787.0,0.74
252788.0,0.952
252789.0,0.222
252792.0,0.378
252798.0,0.768
252805.0,0.478
252807.0,0.536
252811.0,0.524
252813.0,0.184
252817.0,0.538
252819.0,0.942
252829.0,0.476
252830.0,0.072
252840.0,0.712
252847.0,0.334
252848.0,0.894
252853.0,0.658
252855.0,0.722
252857.0,0.782
252863.0,0.35
252866.0,0.41
252872.0,0.228
252883.0,0.552
252885.0,0.658
252899.0,0.956
252905.0,0.198
252919.0,0.808
252921.0,0.216
252923.0,0.944
252925.0,0.05
252929.0,0.47
252930.0,0.22
252933.0,0.668
252938.0,0.872
252945.0,0.908
252954.0,0.204
252958.0,0.746
252964.0,0.116
252966.0,0.382
252968.0,0.952
252969.0,0.79
252971.0,0.68
252977.0,0.316
252989.0,0.924
252997.0,0.51
253007.0,0.616
253008.0,0.97
253012.0,0.998
253014.0,0.958
253019.0,0.216
253022.0,0.904
253027.0,0.726
253031.0,0.378
253034.0,0.8
253040.0,0.524
253045.0,0.782
253047.0,0.198
253052.0,0.07
253053.0,0.008
253054.0,0.886
253060.0,0.976
253061.0,0.294
253066.0,0.822
253075.0,0.6
253077.0,0.062
253083.0,0.496
253090.0,0.112
253092.0,0.98
253094.0,0.74
253097.0,0.548
253109.0,0.516
253112.0,0.444
253125.0,0.548
253127.0,0.51
253130.0,0.004
253134.0,0.754
253135.0,0.548
253139.0,0.318
253149.0,0.258
253151.0,0.126
253152.0,0.532
253158.0,0.596
253162.0,0.718
253165.0,0.31
253170.0,0.012
253171.0,0.976
253172.0,0.398
253176.0,0.618
253183.0,0.64
253186.0,0.856
253196.0,0.96
253200.0,0.18
253201.0,0.996
253203.0,0.926
253205.0,0.922
253211.0,0.348
253215.0,0.954
253222.0,0.06
253223.0,0.692
253231.0,0.918
253242.0,0.54
253244.0,0.35
253247.0,0.908
253252.0,0.76
253259.0,0.528
253273.0,0.392
253280.0,0.764
253282.0,0.326
253284.0,0.512
253289.0,0.924
253301.0,0.874
253310.0,0.752
253312.0,0.056
253316.0,0.27
253331.0,0.008
253339.0,0.826
253340.0,0.446
253345.0,0.166
253354.0,0.82
253358.0,0.066
253359.0,0.2
253360.0,0.514
253372.0,0.328
253377.0,0.97
253379.0,0.85
253386.0,0.898
253392.0,0.846
253394.0,0.274
253408.0,0.608
253410.0,0.19
253413.0,0.992
253419.0,0.31
253427.0,0.566
253429.0,0.498
253430.0,0.94
253437.0,0.376
253438.0,0.056
253451.0,0.514
253461.0,0.91
253468.0,0.992
253471.0,0.328
253476.0,0.728
253486.0,0.234
253497.0,0.544
253502.0,0.184
253514.0,0.294
253517.0,0.148
253520.0,1.0
253521.0,0.624
253539.0,0.654
253542.0,0.38
253544.0,0.258
253545.0,0.34
253546.0,0.366
253563.0,0.976
253565.0,0.066
253568.0,0.006
253571.0,0.864
253575.0,0.278
253579.0,0.784
253583.0,0.35
253589.0,0.556
253594.0,0.412
253595.0,0.382
253604.0,0.724
253617.0,0.352
253620.0,0.794
253622.0,0.49
253632.0,0.748
253634.0,0.04
253649.0,0.97
253650.0,0.408
253651.0,0.218
253653.0,0.282
253654.0,0.634
253656.0,0.774
253660.0,0.8
253662.0,0.18
253666.0,0.486
253669.0,0.378
253670.0,0.274
253671.0,0.208
253672.0,0.342
253676.0,0.676
253683.0,0.18
253692.0,0.752
253697.0,0.008
253699.0,0.166
253700.0,0.934
253712.0,0.056
253715.0,0.986
253718.0,0.568
253721.0,0.388
253727.0,0.21
253728.0,0.204
253729.0,0.656
253739.0,0.238
253740.0,0.642
253745.0,0.754
253746.0,0.154
253749.0,0.648
253763.0,0.032
253778.0,0.466
253784.0,0.944
253785.0,0.874
253787.0,0.726
253793.0,0.522
253798.0,0.84
253808.0,0.224
253809.0,0.752
253810.0,0.426
253812.0,0.758
253814.0,0.902
253816.0,0.028
253826.0,0.17
253827.0,0.78
253828.0,0.334
253830.0,0.408
253832.0,0.18
253833.0,0.518
253856.0,0.926
253857.0,0.006
253860.0,0.868
253873.0,0.256
253874.0,0.476
253876.0,0.392
253879.0,0.964
253883.0,0.066
253891.0,0.014
253893.0,0.416
253895.0,0.02
253901.0,0.3
253909.0,0.288
253921.0,0.828
253923.0,0.98
253926.0,0.51
253944.0,0.02
253946.0,0.768
253952.0,0.358
253962.0,0.688
253978.0,0.18
253981.0,0.318
253984.0,0.172
253986.0,0.808
253990.0,0.862
253999.0,0.004
254004.0,0.166
254009.0,0.332
254010.0,0.128
254026.0,0.546
254030.0,0.532
254042.0,0.32
254050.0,0.984
254052.0,0.304
254065.0,0.152
254101.0,0.662
254102.0,0.168
254104.0,0.014
254107.0,0.028
254108.0,0.526
254109.0,0.406
254123.0,0.004
254127.0,0.558
254128.0,0.054
254134.0,0.574
254136.0,0.832
254139.0,0.19
254140.0,0.546
254152.0,0.922
254153.0,0.464
254159.0,0.538
254177.0,0.552
254181.0,0.742
254184.0,0.978
254194.0,0.942
254197.0,0.616
254199.0,0.992
254201.0,0.628
254203.0,0.364
254212.0,0.276
254218.0,0.968
254221.0,0.702
254222.0,0.824
254228.0,0.988
254232.0,0.022
254233.0,0.536
254237.0,0.656
254238.0,0.452
254242.0,0.23
254251.0,0.326
254259.0,0.954
254261.0,0.294
254263.0,0.22
254264.0,0.182
254269.0,0.998
254275.0,0.946
254276.0,0.198
254277.0,0.81
254282.0,0.408
254287.0,0.972
254291.0,0.82
254302.0,0.012
254305.0,0.898
254308.0,0.458
254309.0,0.572
254313.0,0.98
254317.0,0.892
254330.0,0.002
254336.0,0.428
254337.0,0.552
254344.0,0.652
254350.0,0.0
254355.0,0.966
254357.0,0.348
254360.0,0.806
254362.0,0.562
254363.0,0.566
254366.0,0.654
254368.0,0.814
254393.0,0.858
254401.0,0.348
254413.0,0.442
254415.0,0.44
254428.0,0.622
254451.0,0.048
254452.0,0.814
254454.0,0.44
254459.0,0.064
254461.0,0.678
254467.0,0.218
254472.0,0.248
254482.0,0.926
254484.0,0.492
254486.0,0.758
254492.0,0.944
254495.0,0.146
254503.0,0.922
254510.0,0.032
254517.0,0.74
254518.0,0.954
254524.0,0.776
254528.0,0.794
254532.0,0.56
254535.0,0.058
254549.0,0.982
254551.0,0.188
254554.0,0.988
254558.0,0.656
254573.0,0.21
254584.0,0.97
254588.0,0.802
254591.0,0.79
254599.0,0.576
254604.0,0.914
254612.0,0.902
254616.0,0.756
254622.0,0.778
254627.0,0.162
254629.0,0.908
254637.0,0.536
254638.0,0.784
254643.0,0.918
254644.0,0.538
254645.0,0.986
254649.0,0.752
254650.0,0.164
254652.0,0.906
254656.0,0.36
254663.0,0.026
254666.0,0.456
254678.0,0.84
254685.0,0.17
254687.0,0.49
254710.0,0.468
254715.0,0.202
254731.0,0.826
254740.0,0.662
254741.0,0.914
254754.0,0.408
254756.0,0.4
254762.0,0.788
254769.0,0.002
254772.0,0.95
254777.0,0.174
254784.0,0.974
254815.0,0.142
254817.0,0.14
254825.0,0.29
254826.0,0.53
254838.0,0.016
254844.0,0.566
254853.0,0.714
254856.0,0.498
254861.0,0.526
254871.0,0.33
254872.0,0.826
254876.0,0.4
254883.0,0.692
254887.0,0.008
254891.0,0.44
254893.0,0.448
254896.0,0.65
254904.0,0.69
254914.0,0.168
254917.0,0.124
254923.0,0.1
254925.0,0.926
254927.0,0.138
254929.0,0.344
254931.0,0.732
254937.0,0.436
254939.0,0.912
254945.0,0.85
254949.0,0.914
254951.0,0.774
254970.0,0.864
254971.0,0.974
254975.0,0.086
254976.0,0.0
254983.0,0.614
254984.0,0.276
254999.0,0.248
255004.0,0.334
255006.0,0.914
255009.0,0.574
255014.0,0.48
255019.0,0.978
255022.0,0.206
255023.0,0.6
255028.0,0.19
255046.0,0.27
255054.0,0.17
255055.0,0.122
255061.0,0.126
255070.0,0.968
255076.0,0.4
255083.0,0.33
255089.0,0.652
255095.0,0.41
255100.0,0.18
255101.0,0.382
255108.0,0.302
255109.0,0.502
255113.0,0.314
255117.0,0.73
255122.0,0.434
255124.0,0.86
255133.0,0.48
255136.0,0.686
255138.0,0.658
255139.0,0.956
255140.0,0.066
255150.0,0.986
255151.0,0.55
255157.0,0.23
255163.0,0.196
255171.0,0.808
255173.0,0.242
255176.0,0.29
255180.0,0.25
255188.0,0.894
255191.0,0.618
255214.0,0.06
255222.0,0.97
255226.0,0.242
255230.0,0.422
255239.0,0.532
255247.0,0.504
255250.0,0.36
255252.0,0.552
255256.0,0.116
255259.0,0.25
255261.0,0.958
255265.0,0.278
255267.0,0.31
255268.0,0.18
255277.0,0.954
255280.0,0.732
255286.0,0.896
255289.0,0.002
255290.0,0.916
255292.0,0.88
255295.0,0.496
255296.0,0.666
255298.0,0.958
255299.0,0.29
255303.0,0.218
255314.0,0.624
255315.0,0.414
255316.0,0.054
255320.0,0.706
255321.0,0.964
255325.0,0.018
255333.0,0.95
255339.0,0.034
255347.0,0.178
255350.0,0.772
255352.0,0.168
255354.0,0.196
255357.0,0.272
255363.0,0.182
255370.0,0.99
255372.0,0.86
255382.0,0.002
255384.0,0.418
255387.0,0.308
255388.0,0.56
255393.0,0.936
255404.0,0.326
255406.0,0.328
255411.0,0.21
255417.0,0.674
255419.0,0.65
255426.0,0.966
255428.0,0.994
255429.0,0.616
255432.0,0.928
255433.0,0.532
255434.0,0.868
255440.0,0.994
255443.0,0.132
255446.0,0.296
255452.0,0.854
255455.0,0.56
255456.0,0.212
255457.0,0.394
255462.0,0.114
255463.0,0.268
255464.0,0.574
255470.0,0.152
255474.0,0.02
255475.0,0.26
255477.0,0.71
255481.0,0.194
255483.0,0.072
255485.0,0.232
255489.0,0.634
255498.0,0.354
255499.0,0.654
255510.0,0.16
255511.0,0.396
255516.0,0.068
255517.0,0.93
255518.0,0.738
255522.0,0.618
255524.0,0.594
255526.0,0.094
255528.0,0.75
255529.0,0.976
255533.0,0.478
255541.0,0.66
255544.0,0.386
255545.0,0.298
255546.0,0.69
255560.0,0.082
255566.0,0.294
255570.0,0.618
255573.0,0.452
255575.0,0.988
255579.0,0.932
255581.0,0.108
255601.0,0.794
255602.0,0.118
255610.0,0.228
255612.0,0.03
255613.0,0.386
255615.0,0.602
255616.0,0.512
255623.0,0.392
255624.0,0.51
255627.0,0.924
255628.0,0.722
255637.0,0.104
255640.0,0.87
255643.0,0.582
255644.0,0.028
255650.0,0.802
255652.0,0.906
255653.0,0.684
255657.0,0.232
255658.0,0.446
255660.0,0.582
255672.0,0.078
255674.0,0.918
255677.0,0.372
255678.0,0.962
255689.0,0.052
255690.0,0.15
255698.0,0.912
255700.0,0.14
255707.0,0.416
255710.0,0.616
255723.0,0.172
255726.0,0.24
255736.0,0.216
255738.0,0.716
255747.0,0.27
255748.0,0.354
255750.0,0.24
255755.0,0.798
255759.0,0.894
255761.0,0.922
255766.0,0.994
255768.0,0.316
255770.0,0.862
255772.0,0.126
255776.0,0.166
255780.0,0.576
255786.0,0.204
255799.0,0.9
255805.0,0.916
255807.0,0.978
255812.0,0.726
255816.0,0.284
255818.0,0.946
255822.0,0.908
255830.0,0.178
255832.0,0.87
255837.0,0.55
255838.0,0.258
255844.0,0.226
255845.0,0.876
255846.0,0.994
255857.0,0.7
255858.0,0.59
255862.0,0.198
255870.0,0.358
255871.0,0.476
255880.0,0.904
255882.0,0.534
255894.0,0.898
255896.0,0.674
255899.0,0.448
255903.0,0.806
255906.0,0.906
255910.0,0.072
255917.0,0.98
255928.0,0.106
255939.0,0.674
255952.0,0.51
255958.0,0.52
255964.0,0.036
255991.0,0.574
255994.0,0.596
255996.0,0.93
255999.0,0.91
256000.0,0.484
256002.0,0.94
256010.0,0.634
256025.0,0.812
256026.0,0.162
256032.0,0.974
256033.0,0.396
256035.0,0.932
256040.0,0.004
256043.0,0.144
256044.0,0.366
256048.0,0.006
256054.0,0.958
256055.0,0.282
256058.0,0.152
256059.0,0.388
256065.0,0.624
256078.0,0.118
256083.0,0.836
256086.0,0.176
256089.0,0.404
256092.0,0.948
256095.0,0.036
256096.0,0.792
256099.0,0.172
256102.0,0.278
256103.0,0.464
256107.0,0.288
256110.0,0.018
256120.0,0.802
256123.0,0.442
256126.0,0.86
256127.0,0.566
256133.0,0.262
256134.0,0.13
256151.0,0.492
256154.0,0.4
256156.0,0.576
256168.0,0.978
256178.0,0.984
256179.0,0.994
256184.0,0.288
256192.0,0.53
256194.0,0.968
256197.0,0.122
256203.0,0.506
256207.0,0.026
256208.0,0.13
256209.0,0.256
256215.0,0.986
256216.0,0.948
256219.0,0.846
256223.0,0.49
256224.0,0.53
256227.0,0.818
256232.0,0.554
256242.0,0.802
256243.0,0.652
256244.0,0.822
256256.0,0.45
256265.0,0.928
256268.0,0.864
256272.0,0.342
256284.0,0.948
256290.0,0.778
256292.0,1.0
256294.0,0.218
256302.0,0.23
256308.0,0.618
256310.0,0.944
256320.0,0.752
256322.0,0.988
256330.0,0.492
256331.0,0.57
256332.0,0.85
256338.0,0.57
256345.0,0.324
256353.0,0.788
256358.0,0.17
256363.0,0.982
256373.0,0.334
256389.0,0.464
256391.0,0.788
256392.0,0.21
256394.0,0.992
256397.0,0.634
256399.0,0.996
256406.0,0.434
256407.0,0.002
256414.0,0.662
256415.0,0.906
256421.0,0.67
256423.0,0.416
256427.0,0.346
256431.0,0.788
256434.0,0.78
256439.0,0.982
256445.0,0.75
256454.0,0.438
256455.0,0.336
256470.0,0.406
256472.0,0.612
256474.0,0.876
256480.0,0.236
256504.0,0.822
256506.0,0.402
256509.0,0.142
256514.0,0.724
256515.0,0.016
256516.0,0.962
256525.0,0.116
256529.0,0.35
256532.0,0.07
256548.0,0.994
256550.0,0.106
256561.0,0.086
256565.0,0.554
256573.0,0.466
256579.0,0.978
256590.0,0.362
256595.0,0.44
256596.0,0.466
256598.0,0.572
256610.0,0.564
256612.0,0.536
256618.0,0.31
256619.0,0.238
256622.0,0.58
256625.0,0.798
256626.0,0.64
256628.0,0.718
256629.0,0.27
256632.0,0.708
256635.0,0.484
256639.0,0.672
256643.0,0.372
256644.0,0.268
256645.0,0.244
256650.0,0.55
256652.0,0.472
256662.0,0.192
256663.0,0.578
256685.0,0.426
256686.0,0.548
256689.0,0.252
256692.0,0.794
256693.0,0.008
256701.0,0.952
256702.0,0.998
256718.0,0.344
256721.0,0.428
256722.0,0.96
256728.0,0.22
256729.0,0.674
256734.0,0.948
256737.0,0.216
256748.0,0.926
256751.0,0.446
256753.0,0.422
256756.0,0.188
256763.0,0.44
256764.0,0.518
256765.0,0.85
256766.0,0.982
256769.0,0.99
256774.0,0.272
256775.0,0.108
256776.0,0.86
256783.0,0.294
256786.0,0.95
256800.0,0.98
256824.0,0.936
256825.0,0.642
256827.0,0.55
256832.0,0.172
256833.0,0.858
256836.0,0.158
256839.0,0.404
256844.0,0.236
256848.0,0.062
256856.0,0.532
256857.0,0.968
256861.0,0.164
256865.0,0.992
256878.0,0.17
256880.0,0.35
256882.0,0.784
256886.0,0.008
256892.0,0.292
256893.0,0.09
256896.0,0.974
256897.0,0.376
256902.0,0.47
256903.0,0.426
256909.0,0.844
256910.0,0.264
256914.0,0.022
256916.0,0.328
256921.0,0.03
256928.0,0.706
256933.0,0.79
256951.0,0.35
256959.0,0.742
256964.0,0.878
256974.0,0.444
256980.0,0.306
256984.0,0.656
256986.0,0.412
256991.0,0.982
256999.0,0.258
257000.0,0.822
257017.0,0.336
257019.0,0.134
257020.0,0.096
257021.0,0.81
257023.0,0.058
257029.0,0.994
257031.0,0.432
257034.0,0.092
257037.0,0.82
257039.0,0.084
257041.0,0.636
257045.0,0.58
257049.0,0.456
257051.0,0.546
257058.0,0.402
257065.0,0.366
257069.0,0.77
257070.0,0.916
257079.0,0.792
257093.0,0.674
257102.0,0.1
257115.0,0.144
257118.0,0.974
257121.0,0.008
257123.0,0.952
257129.0,0.626
257140.0,0.206
