match_id,radiant_win
213814.0,0.07
213840.0,0.95
213842.0,0.98
213846.0,0.95
213850.0,0.04
213858.0,0.28
213859.0,0.42
213874.0,0.09
213877.0,0.01
213878.0,0.97
213880.0,0.85
213885.0,0.31
213886.0,0.15
213890.0,0.89
213894.0,0.99
213897.0,0.73
213900.0,0.58
213903.0,0.12
213914.0,0.35
213925.0,0.58
213927.0,0.01
213935.0,0.05
213937.0,0.03
213940.0,0.1
213941.0,0.81
213949.0,0.69
213953.0,0.46
213956.0,0.14
213960.0,0.1
213961.0,0.25
213962.0,0.12
213968.0,0.05
213970.0,0.74
213972.0,0.23
213977.0,0.1
213978.0,0.3
213984.0,0.21
213985.0,0.51
213992.0,0.09
214001.0,0.28
214009.0,0.7
214012.0,0.8
214016.0,0.22
214024.0,0.97
214025.0,0.21
214028.0,0.04
214032.0,0.01
214036.0,0.18
214055.0,0.19
214057.0,0.54
214058.0,0.77
214061.0,0.57
214066.0,0.92
214079.0,0.62
214086.0,0.47
214088.0,0.43
214100.0,0.41
214102.0,0.14
214117.0,0.38
214125.0,1.0
214131.0,0.2
214132.0,0.99
214138.0,0.77
214144.0,0.24
214146.0,0.22
214155.0,0.89
214157.0,0.38
214164.0,0.77
214173.0,0.92
214181.0,0.49
214183.0,0.45
214184.0,0.54
214194.0,0.33
214199.0,0.6
214202.0,0.02
214210.0,0.28
214212.0,0.39
214215.0,0.24
214217.0,0.89
214219.0,0.16
214225.0,0.18
214233.0,0.66
214234.0,0.4
214238.0,0.57
214243.0,1.0
214253.0,0.55
214254.0,0.97
214256.0,0.89
214258.0,0.77
214264.0,0.84
214269.0,0.18
214286.0,0.33
214289.0,0.27
214292.0,0.45
214295.0,0.02
214313.0,0.83
214323.0,0.22
214325.0,0.91
214329.0,0.27
214332.0,0.3
214333.0,0.22
214335.0,0.45
214339.0,0.15
214343.0,0.38
214346.0,0.36
214347.0,0.25
214353.0,0.97
214354.0,0.98
214357.0,0.01
214358.0,0.19
214361.0,0.69
214367.0,0.95
214370.0,0.13
214371.0,0.68
214372.0,0.49
214373.0,0.59
214375.0,0.46
214380.0,0.18
214381.0,0.77
214382.0,0.94
214391.0,0.09
214398.0,0.04
214409.0,0.64
214423.0,0.57
214426.0,0.21
214439.0,0.58
214440.0,0.51
214443.0,0.44
214446.0,0.88
214447.0,1.0
214453.0,0.71
214454.0,0.54
214455.0,0.44
214458.0,0.96
214462.0,0.01
214464.0,0.0
214466.0,0.18
214467.0,0.02
214475.0,0.26
214476.0,0.43
214484.0,0.11
214499.0,0.04
214507.0,0.21
214508.0,0.84
214510.0,0.48
214512.0,0.31
214513.0,0.31
214518.0,0.62
214520.0,0.21
214529.0,0.67
214533.0,0.79
214535.0,0.85
214537.0,0.18
214538.0,0.28
214539.0,0.52
214542.0,0.4
214550.0,0.03
214551.0,0.98
214558.0,0.66
214561.0,0.28
214573.0,0.28
214576.0,0.01
214578.0,0.77
214579.0,0.29
214583.0,0.33
214609.0,0.01
214611.0,0.88
214614.0,0.43
214617.0,0.31
214619.0,0.86
214627.0,0.21
214630.0,0.76
214631.0,0.13
214639.0,0.99
214642.0,0.69
214643.0,0.78
214658.0,0.99
214662.0,0.38
214671.0,0.32
214672.0,1.0
214678.0,0.05
214682.0,0.2
214684.0,0.16
214688.0,0.84
214690.0,0.95
214695.0,0.08
214699.0,0.42
214702.0,0.5
214703.0,0.66
214708.0,0.8
214720.0,0.34
214734.0,0.86
214737.0,0.36
214747.0,0.14
214751.0,0.32
214756.0,0.64
214761.0,0.92
214765.0,0.41
214766.0,1.0
214772.0,0.32
214775.0,0.32
214781.0,0.05
214784.0,0.61
214785.0,0.67
214792.0,0.25
214793.0,0.55
214799.0,0.38
214806.0,0.28
214808.0,0.66
214814.0,0.72
214821.0,0.8
214841.0,0.91
214843.0,0.84
214861.0,0.84
214863.0,0.46
214874.0,0.19
214879.0,0.12
214883.0,0.71
214893.0,0.56
214898.0,0.1
214904.0,0.5
214915.0,0.25
214918.0,0.13
214919.0,0.46
214922.0,0.95
214959.0,0.25
214963.0,0.75
214969.0,0.15
214975.0,0.75
214977.0,0.28
214986.0,0.83
214987.0,0.05
214989.0,0.38
214991.0,0.33
215007.0,0.9
215008.0,0.26
215016.0,0.79
215018.0,0.05
215020.0,0.68
215022.0,0.84
215023.0,0.96
215028.0,0.52
215039.0,0.84
215040.0,0.71
215046.0,0.05
215051.0,0.84
215059.0,0.56
215061.0,0.69
215063.0,0.55
215070.0,0.69
215071.0,0.72
215072.0,0.18
215076.0,0.95
215088.0,0.24
215095.0,0.32
215097.0,0.72
215099.0,0.0
215107.0,0.52
215113.0,0.53
215115.0,0.89
215117.0,0.85
215120.0,0.6
215123.0,0.64
215125.0,0.04
215126.0,0.86
215130.0,0.42
215132.0,0.66
215133.0,0.23
215135.0,0.78
215142.0,0.81
215143.0,0.87
215146.0,0.01
215158.0,0.35
215160.0,0.73
215163.0,0.52
215171.0,0.16
215175.0,0.78
215187.0,0.08
215188.0,0.55
215189.0,0.9
215199.0,0.76
215214.0,0.63
215221.0,0.82
215227.0,0.25
215229.0,0.92
215230.0,0.34
215232.0,0.74
215239.0,0.74
215240.0,1.0
215242.0,1.0
215251.0,0.54
215255.0,0.56
215265.0,0.88
215266.0,0.98
215269.0,0.01
215270.0,0.19
215271.0,0.44
215272.0,0.78
215274.0,0.09
215276.0,0.0
215279.0,0.05
215280.0,0.03
215288.0,0.69
215298.0,0.61
215299.0,0.76
215312.0,0.31
215316.0,0.74
215318.0,0.53
215319.0,0.34
215325.0,0.9
215333.0,0.54
215340.0,0.98
215350.0,0.04
215360.0,0.09
215369.0,0.15
215370.0,0.88
215372.0,0.99
215373.0,0.37
215376.0,0.61
215398.0,0.6
215399.0,0.18
215400.0,0.28
215402.0,0.94
215406.0,0.61
215416.0,0.96
215418.0,0.97
215419.0,0.13
215437.0,0.28
215440.0,0.42
215446.0,0.28
215448.0,0.02
215453.0,0.95
215459.0,0.94
215461.0,0.65
215462.0,0.68
215478.0,0.01
215487.0,0.52
215508.0,0.47
215509.0,0.67
215513.0,0.09
215520.0,0.34
215522.0,0.47
215523.0,0.88
215524.0,0.37
215525.0,0.45
215527.0,0.02
215530.0,0.08
215534.0,0.86
215535.0,0.7
215539.0,0.64
215540.0,0.4
215542.0,0.02
215550.0,0.92
215553.0,0.43
215567.0,0.04
215568.0,0.31
215578.0,0.9
215588.0,0.79
215597.0,0.9
215599.0,0.42
215607.0,0.49
215608.0,0.51
215630.0,0.58
215633.0,0.78
215634.0,0.0
215636.0,0.99
215639.0,0.1
215652.0,0.96
215655.0,0.55
215656.0,0.35
215665.0,0.31
215668.0,0.99
215670.0,0.25
215678.0,0.17
215693.0,0.0
215696.0,0.67
215697.0,0.47
215698.0,0.85
215706.0,0.93
215708.0,0.08
215709.0,0.91
215712.0,0.53
215716.0,0.61
215720.0,0.53
215728.0,1.0
215748.0,0.58
215768.0,0.84
215781.0,0.94
215787.0,0.7
215791.0,0.54
215795.0,0.68
215809.0,0.51
215814.0,0.56
215823.0,0.85
215838.0,0.35
215840.0,0.21
215845.0,0.62
215849.0,0.88
215851.0,0.84
215862.0,0.51
215866.0,0.67
215868.0,0.62
215869.0,0.02
215874.0,0.95
215875.0,0.21
215878.0,0.99
215883.0,0.04
215887.0,0.02
215891.0,0.24
215897.0,0.01
215903.0,0.95
215911.0,1.0
215915.0,0.15
215916.0,0.36
215917.0,0.88
215919.0,0.69
215921.0,0.47
215927.0,0.5
215930.0,0.81
215941.0,0.44
215946.0,0.05
215951.0,0.52
215954.0,0.02
215965.0,0.19
215968.0,0.08
215971.0,0.89
215973.0,0.36
215975.0,0.47
215979.0,0.16
215982.0,0.97
215988.0,0.33
215991.0,0.73
215998.0,0.06
216002.0,0.87
216005.0,0.27
216012.0,0.41
216021.0,0.38
216034.0,0.05
216037.0,0.33
216039.0,0.39
216052.0,0.37
216054.0,0.27
216067.0,0.59
216074.0,0.49
216076.0,0.99
216077.0,0.16
216082.0,0.59
216095.0,0.24
216102.0,0.58
216111.0,0.56
216113.0,0.02
216115.0,0.54
216125.0,0.51
216127.0,0.28
216129.0,0.75
216130.0,0.96
216134.0,0.39
216139.0,0.64
216151.0,0.32
216154.0,0.78
216166.0,0.07
216167.0,0.81
216174.0,0.48
216176.0,0.62
216178.0,0.46
216181.0,0.57
216193.0,0.28
216195.0,0.69
216204.0,0.79
216231.0,0.68
216232.0,0.11
216236.0,0.13
216247.0,0.04
216248.0,0.32
216250.0,0.01
216254.0,0.04
216256.0,0.37
216258.0,0.26
216259.0,0.29
216261.0,0.37
216276.0,0.21
216278.0,0.29
216283.0,0.38
216295.0,0.97
216297.0,0.71
216307.0,0.89
216313.0,0.59
216317.0,0.64
216322.0,0.93
216325.0,0.19
216337.0,0.26
216338.0,0.37
216342.0,0.22
216345.0,1.0
216351.0,0.65
216358.0,0.04
216361.0,0.91
216362.0,0.06
216363.0,0.45
216364.0,0.5
216376.0,0.0
216380.0,0.05
216381.0,0.98
216387.0,0.08
216390.0,0.36
216393.0,0.55
216395.0,0.11
216396.0,0.11
216397.0,0.14
216398.0,0.3
216415.0,1.0
216417.0,0.99
216423.0,0.17
216438.0,0.95
216443.0,0.7
216444.0,0.76
216448.0,0.39
216462.0,0.54
216469.0,0.36
216474.0,0.79
216486.0,0.72
216496.0,0.27
216497.0,0.98
216514.0,0.34
216516.0,0.22
216521.0,0.42
216522.0,0.21
216525.0,0.41
216533.0,0.44
216535.0,0.74
216541.0,1.0
216547.0,0.01
216548.0,0.23
216560.0,0.02
216565.0,0.15
216574.0,0.63
216596.0,0.44
216599.0,0.13
216600.0,0.41
216601.0,0.2
216607.0,0.97
216608.0,0.98
216612.0,0.68
216624.0,0.59
216631.0,0.68
216632.0,0.0
216634.0,0.19
216643.0,0.99
216645.0,0.13
216646.0,0.33
216650.0,0.57
216655.0,0.92
216657.0,0.67
216658.0,0.81
216668.0,0.6
216676.0,0.0
216697.0,0.44
216699.0,0.93
216703.0,0.69
216704.0,0.48
216706.0,0.97
216709.0,0.54
216723.0,0.42
216724.0,0.01
216728.0,0.77
216743.0,0.49
216753.0,0.76
216755.0,0.34
216757.0,0.04
216759.0,0.28
216760.0,0.35
216767.0,0.28
216770.0,0.24
216784.0,0.26
216785.0,0.82
216786.0,0.4
216787.0,0.49
216790.0,0.69
216792.0,0.99
216796.0,0.97
216803.0,0.16
216804.0,1.0
216805.0,0.98
216816.0,0.77
216817.0,0.65
216820.0,0.22
216825.0,0.06
216830.0,0.63
216844.0,0.35
216846.0,0.95
216863.0,0.63
216875.0,0.86
216876.0,0.04
216892.0,0.87
216894.0,0.95
216901.0,0.51
216902.0,0.54
216903.0,0.92
216905.0,0.96
216908.0,1.0
216924.0,1.0
216926.0,0.64
216934.0,0.91
216935.0,0.75
216945.0,0.26
216949.0,0.69
216957.0,0.31
216961.0,0.98
216970.0,0.88
216971.0,0.04
216974.0,0.05
216976.0,0.68
216980.0,0.99
216981.0,0.69
216983.0,0.32
216994.0,0.86
216995.0,0.78
217009.0,0.4
217013.0,0.57
217015.0,0.83
217028.0,0.46
217035.0,0.71
217040.0,0.45
217042.0,0.08
217054.0,0.17
217055.0,0.35
217057.0,0.68
217059.0,0.4
217061.0,0.96
217062.0,0.44
217063.0,0.53
217064.0,0.21
217065.0,0.95
217067.0,0.41
217073.0,0.48
217077.0,1.0
217079.0,0.25
217081.0,0.42
217088.0,0.26
217097.0,0.37
217098.0,0.95
217099.0,0.59
217109.0,0.65
217119.0,0.16
217122.0,0.38
217123.0,0.02
217132.0,0.51
217133.0,0.11
217137.0,0.78
217150.0,0.0
217153.0,0.48
217171.0,0.35
217173.0,0.59
217174.0,0.38
217183.0,0.52
217189.0,0.11
217191.0,0.65
217192.0,1.0
217197.0,0.58
217201.0,0.82
217211.0,0.35
217224.0,0.98
217227.0,0.89
217229.0,0.79
217231.0,0.99
217233.0,0.58
217238.0,0.62
217244.0,0.11
217254.0,0.91
217263.0,0.39
217265.0,0.3
217278.0,0.83
217283.0,0.2
217284.0,0.52
217288.0,0.24
217289.0,0.76
217294.0,0.05
217295.0,0.95
217310.0,0.18
217311.0,0.26
217313.0,0.84
217315.0,0.54
217319.0,0.68
217320.0,0.58
217325.0,0.51
217326.0,0.75
217339.0,0.14
217342.0,0.88
217346.0,0.21
217349.0,0.57
217355.0,0.86
217358.0,0.51
217359.0,0.98
217360.0,0.42
217363.0,0.94
217369.0,0.97
217373.0,0.54
217375.0,0.52
217377.0,0.91
217386.0,0.5
217393.0,0.88
217401.0,0.95
217408.0,0.17
217413.0,1.0
217414.0,0.3
217422.0,0.1
217426.0,0.56
217438.0,0.66
217440.0,0.18
217445.0,0.46
217446.0,0.9
217448.0,0.51
217449.0,0.73
217454.0,0.63
217456.0,0.97
217461.0,0.78
217465.0,0.0
217467.0,0.99
217468.0,0.07
217469.0,0.87
217474.0,0.99
217480.0,0.67
217482.0,0.32
217483.0,0.36
217484.0,0.06
217488.0,0.25
217492.0,0.97
217496.0,0.2
217500.0,0.28
217510.0,0.7
217517.0,0.96
217519.0,0.84
217524.0,0.35
217530.0,0.64
217532.0,0.1
217536.0,0.16
217547.0,0.12
217549.0,0.6
217562.0,0.84
217566.0,1.0
217578.0,0.96
217580.0,0.92
217581.0,0.88
217585.0,0.21
217587.0,0.62
217588.0,0.74
217591.0,0.97
217603.0,0.65
217606.0,0.74
217613.0,0.74
217619.0,0.98
217622.0,0.41
217625.0,0.47
217631.0,0.84
217635.0,0.59
217641.0,1.0
217649.0,0.48
217651.0,0.34
217664.0,0.79
217675.0,0.65
217679.0,0.22
217681.0,0.87
217684.0,0.74
217701.0,0.15
217702.0,0.29
217708.0,0.42
217710.0,0.91
217722.0,0.27
217728.0,0.91
217732.0,0.95
217736.0,0.98
217739.0,0.05
217744.0,0.15
217745.0,0.74
217748.0,0.48
217764.0,0.46
217776.0,0.02
217800.0,0.61
217801.0,0.48
217803.0,0.07
217805.0,0.12
217808.0,0.71
217812.0,0.53
217824.0,0.67
217825.0,0.94
217832.0,0.85
217853.0,0.36
217856.0,0.46
217861.0,0.38
217863.0,0.61
217864.0,0.85
217866.0,0.01
217874.0,1.0
217883.0,0.87
217897.0,0.45
217900.0,0.31
217901.0,1.0
217903.0,0.39
217906.0,0.85
217907.0,0.34
217912.0,0.9
217920.0,0.2
217930.0,0.26
217932.0,0.17
217935.0,0.31
217937.0,0.6
217940.0,0.33
217946.0,0.65
217956.0,0.55
217957.0,0.66
217963.0,0.88
217970.0,0.91
217974.0,0.08
217975.0,0.26
217979.0,0.32
217986.0,1.0
217987.0,0.89
217988.0,0.62
217990.0,0.37
218005.0,0.45
218008.0,0.53
218015.0,0.59
218024.0,0.98
218034.0,0.85
218047.0,0.36
218056.0,0.39
218058.0,0.79
218067.0,0.12
218072.0,0.56
218074.0,0.49
218078.0,0.4
218095.0,0.26
218098.0,0.59
218101.0,0.56
218106.0,0.48
218113.0,0.68
218114.0,0.36
218117.0,0.91
218121.0,0.97
218126.0,0.4
218129.0,0.23
218130.0,0.25
218135.0,0.64
218138.0,0.75
218141.0,0.5
218145.0,0.04
218151.0,0.77
218152.0,0.22
218157.0,1.0
218161.0,0.78
218167.0,0.34
218172.0,1.0
218180.0,0.63
218190.0,0.89
218194.0,0.5
218195.0,0.35
218204.0,0.43
218213.0,0.76
218216.0,0.31
218228.0,0.56
218235.0,0.02
218247.0,0.26
218248.0,0.59
218251.0,0.98
218252.0,0.55
218256.0,0.53
218274.0,0.16
218279.0,0.79
218283.0,0.03
218284.0,1.0
218285.0,0.96
218291.0,0.59
218299.0,0.61
218307.0,0.87
218309.0,0.5
218313.0,0.7
218319.0,0.99
218326.0,0.04
218332.0,0.66
218336.0,0.39
218345.0,0.08
218348.0,0.88
218349.0,0.91
218350.0,0.63
218355.0,0.08
218364.0,1.0
218365.0,0.03
218368.0,0.27
218369.0,0.42
218371.0,0.97
218375.0,1.0
218379.0,0.8
218386.0,0.32
218390.0,0.17
218391.0,1.0
218393.0,0.63
218405.0,0.35
218413.0,0.84
218423.0,0.76
218425.0,0.65
218428.0,0.56
218442.0,0.3
218448.0,0.23
218453.0,0.27
218455.0,0.65
218459.0,0.36
218465.0,0.98
218471.0,0.02
218477.0,0.0
218480.0,0.49
218482.0,0.4
218483.0,0.05
218487.0,0.99
218497.0,0.96
218498.0,0.51
218501.0,0.72
218504.0,0.77
218507.0,0.66
218514.0,1.0
218520.0,0.68
218527.0,0.55
218529.0,0.74
218541.0,0.98
218548.0,0.92
218568.0,0.9
218578.0,0.33
218583.0,0.43
218584.0,0.03
218585.0,0.24
218587.0,0.6
218591.0,0.56
218623.0,0.29
218625.0,0.14
218628.0,0.13
218629.0,0.84
218637.0,0.98
218638.0,0.66
218639.0,0.96
218641.0,0.66
218649.0,0.37
218652.0,0.76
218663.0,0.97
218667.0,0.09
218669.0,0.82
218670.0,0.35
218678.0,0.76
218682.0,0.07
218688.0,0.0
218691.0,0.55
218692.0,0.43
218694.0,0.63
218697.0,0.89
218704.0,0.41
218714.0,0.85
218719.0,0.24
218729.0,0.29
218730.0,0.65
218733.0,0.61
218735.0,0.65
218740.0,0.03
218744.0,0.23
218752.0,0.96
218763.0,0.77
218765.0,0.95
218767.0,0.49
218770.0,0.97
218775.0,0.95
218778.0,0.67
218783.0,0.43
218785.0,0.43
218792.0,0.79
218793.0,0.0
218795.0,0.37
218799.0,0.44
218805.0,0.58
218810.0,0.98
218819.0,0.35
218823.0,0.5
218824.0,0.38
218826.0,0.79
218827.0,0.51
218838.0,0.2
218844.0,0.92
218856.0,0.91
218861.0,0.99
218872.0,0.93
218880.0,0.37
218883.0,0.41
218884.0,0.04
218885.0,0.1
218888.0,0.54
218890.0,0.7
218900.0,0.52
218903.0,0.43
218909.0,0.07
218912.0,0.12
218923.0,0.99
218925.0,0.02
218928.0,0.88
218936.0,0.19
218948.0,0.8
218951.0,0.99
218955.0,0.17
218956.0,0.28
218961.0,0.84
218963.0,0.77
218966.0,0.24
218970.0,0.65
218979.0,0.02
218982.0,0.91
218993.0,0.22
218995.0,0.08
219000.0,0.08
219010.0,0.92
219016.0,0.21
219025.0,0.07
219038.0,0.69
219048.0,0.08
219049.0,0.25
219059.0,0.58
219066.0,0.63
219067.0,0.61
219081.0,0.49
219100.0,0.02
219105.0,0.56
219108.0,0.75
219112.0,0.49
219127.0,0.08
219135.0,0.01
219136.0,0.01
219138.0,0.88
219142.0,0.94
219144.0,0.71
219150.0,0.13
219159.0,0.09
219160.0,0.3
219170.0,0.31
219174.0,0.43
219175.0,0.58
219181.0,0.96
219184.0,0.77
219188.0,0.4
219198.0,0.7
219200.0,0.49
219220.0,0.23
219222.0,0.78
219223.0,0.14
219233.0,0.51
219235.0,0.55
219238.0,0.75
219243.0,0.87
219245.0,0.12
219246.0,0.97
219247.0,0.26
219255.0,0.94
219260.0,0.31
219261.0,0.65
219269.0,0.11
219270.0,0.91
219271.0,0.48
219272.0,0.08
219273.0,0.94
219277.0,0.24
219278.0,0.67
219279.0,0.66
219291.0,0.29
219294.0,0.76
219302.0,0.12
219304.0,0.01
219307.0,0.41
219309.0,0.03
219314.0,0.06
219316.0,0.57
219321.0,0.53
219322.0,0.98
219323.0,0.51
219325.0,0.12
219328.0,0.53
219334.0,0.22
219336.0,0.75
219337.0,0.99
219347.0,0.68
219349.0,0.1
219355.0,0.48
219360.0,0.93
219361.0,0.76
219368.0,0.93
219390.0,0.31
219391.0,0.73
219396.0,0.01
219398.0,0.84
219402.0,0.85
219407.0,0.37
219408.0,0.48
219415.0,0.85
219425.0,0.93
219426.0,0.97
219427.0,0.49
219436.0,0.09
219437.0,0.6
219440.0,0.69
219442.0,0.88
219447.0,0.73
219452.0,0.98
219456.0,0.04
219457.0,0.36
219458.0,1.0
219459.0,0.92
219460.0,0.89
219465.0,0.97
219469.0,0.97
219473.0,0.95
219475.0,0.33
219483.0,0.07
219489.0,0.6
219495.0,0.29
219498.0,0.98
219501.0,0.66
219515.0,0.53
219520.0,0.77
219523.0,0.91
219524.0,0.93
219525.0,0.68
219528.0,0.37
219540.0,0.33
219544.0,0.79
219546.0,0.18
219548.0,0.03
219555.0,0.91
219563.0,0.59
219565.0,0.02
219567.0,0.01
219568.0,0.06
219576.0,0.15
219579.0,0.8
219581.0,0.36
219582.0,0.85
219588.0,0.59
219594.0,0.17
219604.0,0.48
219606.0,0.87
219613.0,0.57
219616.0,0.79
219618.0,1.0
219619.0,0.95
219622.0,0.79
219624.0,0.05
219626.0,0.97
219630.0,1.0
219639.0,0.9
219642.0,0.99
219646.0,0.94
219652.0,0.26
219660.0,0.74
219668.0,0.77
219669.0,0.51
219675.0,0.65
219678.0,0.67
219680.0,0.79
219692.0,0.48
219694.0,1.0
219695.0,0.57
219697.0,0.79
219705.0,0.96
219720.0,0.91
219724.0,0.99
219726.0,0.84
219728.0,0.27
219742.0,0.82
219743.0,0.38
219744.0,0.64
219748.0,0.62
219755.0,0.95
219756.0,0.61
219760.0,0.92
219767.0,0.35
219803.0,0.8
219805.0,0.26
219820.0,0.98
219833.0,0.03
219837.0,0.92
219841.0,0.08
219846.0,0.15
219848.0,0.33
219851.0,0.92
219872.0,0.03
219876.0,0.76
219878.0,0.99
219881.0,0.14
219882.0,0.79
219883.0,0.2
219909.0,0.5
219915.0,0.09
219916.0,0.03
219926.0,0.72
219930.0,0.97
219937.0,0.04
219941.0,0.13
219948.0,0.57
219949.0,0.11
219951.0,0.59
219953.0,0.34
219954.0,0.65
219975.0,0.1
219979.0,0.94
219988.0,0.95
219989.0,0.49
219991.0,0.2
219998.0,1.0
219999.0,0.81
220008.0,0.45
220009.0,0.71
220015.0,0.39
220017.0,0.59
220018.0,0.38
220027.0,0.07
220033.0,1.0
220035.0,0.35
220038.0,0.9
220039.0,0.41
220047.0,0.98
220051.0,0.75
220059.0,0.56
220060.0,0.02
220062.0,0.35
220067.0,0.07
220071.0,0.28
220077.0,0.97
220078.0,0.68
220079.0,0.7
220096.0,0.64
220100.0,1.0
220104.0,0.0
220105.0,0.15
220110.0,0.57
220113.0,0.65
220115.0,0.59
220116.0,0.72
220119.0,0.88
220130.0,0.01
220133.0,0.94
220136.0,0.45
220141.0,0.05
220156.0,0.94
220167.0,0.96
220173.0,0.74
220174.0,0.24
220176.0,0.34
220178.0,0.32
220184.0,0.23
220185.0,0.53
220186.0,0.32
220188.0,0.44
220192.0,0.18
220204.0,0.02
220207.0,0.29
220208.0,0.04
220209.0,0.73
220220.0,0.99
220231.0,0.15
220232.0,0.97
220234.0,0.81
220236.0,0.62
220246.0,1.0
220247.0,0.95
220249.0,0.78
220257.0,0.43
220259.0,0.9
220261.0,0.02
220266.0,0.15
220269.0,0.48
220276.0,0.6
220283.0,0.46
220291.0,0.97
220300.0,0.77
220302.0,0.85
220303.0,0.97
220307.0,0.01
220308.0,0.92
220315.0,0.3
220326.0,0.1
220360.0,0.31
220362.0,0.35
220363.0,0.63
220364.0,0.87
220365.0,0.6
220369.0,0.33
220370.0,0.0
220377.0,0.91
220381.0,0.91
220386.0,0.68
220389.0,0.98
220393.0,0.17
220403.0,0.11
220409.0,0.12
220413.0,0.47
220416.0,0.35
220418.0,0.0
220423.0,0.98
220424.0,0.06
220435.0,0.99
220437.0,0.86
220442.0,0.53
220444.0,0.76
220453.0,0.98
220458.0,0.57
220461.0,0.17
220475.0,0.98
220481.0,0.39
220484.0,0.87
220495.0,0.05
220504.0,0.35
220515.0,0.89
220516.0,0.09
220519.0,0.0
220523.0,0.16
220525.0,0.17
220533.0,0.98
220543.0,0.01
220551.0,0.29
220558.0,0.82
220562.0,0.28
220567.0,0.35
220576.0,0.95
220584.0,0.54
220585.0,0.21
220591.0,0.65
220595.0,0.64
220596.0,0.48
220601.0,0.19
220602.0,0.7
220604.0,0.05
220611.0,0.8
220612.0,0.54
220613.0,0.07
220617.0,0.87
220618.0,0.93
220619.0,0.47
220621.0,0.04
220623.0,0.37
220626.0,0.17
220629.0,0.42
220633.0,0.52
220640.0,0.97
220645.0,0.63
220650.0,0.99
220665.0,0.18
220678.0,0.88
220679.0,0.66
220693.0,0.52
220695.0,0.05
220696.0,0.61
220704.0,0.99
220705.0,0.24
220710.0,0.99
220716.0,0.52
220718.0,0.93
220719.0,1.0
220723.0,0.96
220725.0,0.43
220740.0,0.4
220742.0,0.43
220745.0,0.9
220749.0,0.71
220750.0,0.07
220752.0,0.33
220753.0,0.9
220762.0,0.43
220764.0,0.12
220775.0,0.9
220776.0,0.06
220790.0,0.52
220792.0,0.14
220799.0,0.24
220807.0,0.78
220811.0,0.38
220814.0,0.22
220816.0,0.59
220819.0,0.86
220820.0,0.82
220830.0,0.61
220832.0,0.78
220841.0,0.74
220847.0,0.63
220858.0,0.72
220859.0,0.59
220860.0,0.26
220864.0,0.33
220870.0,0.34
220871.0,0.9
220873.0,0.24
220877.0,0.84
220878.0,0.21
220881.0,0.17
220883.0,0.04
220888.0,0.98
220896.0,0.5
220897.0,0.68
220900.0,1.0
220910.0,0.57
220920.0,0.1
220922.0,0.52
220924.0,0.58
220925.0,0.23
220928.0,0.05
220932.0,0.14
220934.0,0.98
220936.0,0.13
220938.0,0.68
220942.0,0.66
220943.0,0.04
220948.0,0.86
220949.0,0.36
220950.0,0.93
220953.0,0.11
220954.0,0.97
220955.0,0.48
220960.0,0.42
220963.0,0.22
220964.0,0.13
220983.0,0.79
220994.0,0.73
220999.0,0.24
221002.0,0.24
221003.0,0.01
221013.0,0.69
221014.0,0.03
221019.0,0.72
221020.0,0.13
221023.0,0.02
221031.0,0.79
221034.0,0.44
221036.0,0.67
221052.0,0.56
221055.0,0.76
221058.0,0.49
221060.0,0.74
221066.0,0.93
221067.0,0.2
221069.0,0.89
221073.0,0.97
221080.0,0.58
221083.0,0.01
221085.0,0.16
221089.0,0.7
221092.0,0.72
221093.0,0.4
221094.0,0.04
221105.0,0.85
221111.0,0.33
221116.0,0.56
221119.0,0.8
221137.0,0.04
221141.0,0.99
221146.0,0.43
221152.0,0.99
221171.0,0.55
221190.0,0.42
221194.0,0.81
221196.0,0.6
221204.0,0.09
221211.0,1.0
221215.0,0.86
221217.0,0.54
221218.0,0.86
221223.0,0.65
221230.0,0.29
221233.0,0.58
221238.0,0.0
221244.0,0.26
221245.0,0.6
221247.0,0.81
221259.0,0.7
221262.0,0.55
221263.0,0.91
221264.0,0.03
221265.0,0.92
221271.0,0.89
221273.0,0.59
221282.0,0.58
221289.0,0.98
221290.0,0.97
221292.0,0.26
221293.0,0.93
221296.0,0.15
221302.0,0.84
221323.0,1.0
221332.0,0.79
221333.0,0.97
221335.0,0.05
221336.0,0.49
221345.0,0.05
221347.0,0.58
221352.0,0.06
221356.0,0.68
221358.0,0.99
221359.0,0.47
221367.0,0.97
221370.0,0.31
221373.0,0.5
221382.0,0.0
221391.0,0.24
221395.0,0.96
221403.0,0.15
221405.0,0.2
221406.0,0.41
221407.0,0.41
221420.0,0.75
221425.0,0.11
221429.0,0.91
221434.0,0.71
221438.0,0.84
221439.0,0.2
221448.0,0.04
221455.0,0.18
221458.0,0.89
221460.0,0.96
221464.0,0.74
221467.0,1.0
221468.0,0.34
221483.0,0.19
221492.0,0.61
221499.0,0.29
221500.0,0.77
221506.0,0.97
221509.0,0.99
221512.0,0.37
221514.0,0.83
221532.0,0.04
221546.0,0.25
221547.0,0.01
221548.0,0.01
221553.0,0.26
221564.0,0.97
221571.0,0.41
221590.0,1.0
221594.0,0.17
221603.0,0.49
221612.0,0.96
221615.0,0.0
221620.0,0.64
221623.0,0.06
221627.0,0.52
221628.0,0.98
221631.0,0.99
221636.0,0.08
221637.0,0.29
221638.0,0.58
221640.0,0.51
221642.0,0.65
221644.0,0.54
221647.0,0.25
221652.0,0.54
221655.0,0.14
